system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
chemisorption,93,-6.287473477903226,-6.2876161604389065,-0.00014268253568072709,0.003205077636581419,0.12764984301204604,0.2177922522623778,0.0038210981013081548,0.0065194405411126526,0.0001422216511952722,0.0010576849295277453,-0.0002073554161800936,-0.001822922087740153,0.011074,0.09735477168390665
chemisorption,94,-6.2874723230107525,-6.287613864057808,-0.00014154104705532689,0.003215402462945487,0.15047094802319816,0.23041354079610868,0.0045042300109936085,0.006897248930957286,0.00014842086270461282,0.0010606838829998147,-0.00020707454826942887,-0.0018262536032125354,0.011059000000000001,0.0975326942239628
chemisorption,95,-6.287470910295698,-6.28761181634985,-0.00014090605415173485,0.003238577979598623,0.15455996741718084,0.2210088544286923,0.0046266316048685415,0.006615727008376135,0.00015332212502025636,0.0010498669243017848,-0.00018476739465352212,-0.001802816172130406,0.009867666666666669,0.09628099741958282
chemisorption,96,-6.287470104301075,-6.287611180566972,-0.00014107626589687783,0.003248192775510909,0.24427478507819836,0.2584707842777251,0.007312174425249224,0.007737120545883032,0.0001368343318393229,0.001044114006453318,-0.00018209602874764408,-0.0017974869697354734,0.009725000000000001,0.09599638663676043
chemisorption,97,-6.287468733467742,-6.287610157033448,-0.0001414235657062335,0.0032203420760859138,0.3071131349714629,0.30803077285860603,0.009193191227156547,0.009220659998801806,9.061361320401329e-05,0.0009600567160682256,-3.6849869879214774e-05,-0.0016509319539181888,0.001968000000000001,0.0881694859699795
chemisorption,98,-6.287463962795699,-6.287604387560198,-0.00014042476449915853,0.0032306535653073825,0.967207366960674,1.0070298378397913,0.028952595210915595,0.03014464969586498,0.0002155179590508297,0.001071710601592209,-0.0002097771217209363,-0.0018214525771327317,0.011203333333333333,0.09727629116593238
chemisorption,99,-6.287452696317204,-6.287592524313157,-0.00013982799595346762,0.0032252141007368135,1.5993376563418369,1.609973989766862,0.047874920468344996,0.04819331078122151,0.0004197055485210147,0.001348274284757417,-0.0007104272932354101,-0.0023266360512934625,0.037941,0.12425606288309383
chemisorption,100,-6.288540789838709,-6.2886728838156625,-0.0001320939769531293,0.003571035088518,0.19201717840078789,0.26277121115788393,0.005747883886833771,0.007865850457325532,3.0961816787976004e-05,0.000987443180674613,-6.53486005479977e-06,-0.001706507580820471,0.0003489999999999999,0.09113755164028417
chemisorption,101,-6.2885388432258065,-6.2886705310344695,-0.00013168780866301688,0.003554007830706821,0.2157866172333215,0.2941219656403525,0.00645940342692113,0.008804310745257369,4.001258154047559e-05,0.0010119322980769849,-5.360208037308542e-05,-0.0017500178655609488,0.0028626666666666666,0.09346125700613565
chemisorption,102,-6.288536742231183,-6.288668276312531,-0.00013153408134769506,0.003536102585986399,0.2911069231073009,0.338474017440777,0.00871405780779532,0.010131954688444439,4.421838756704561e-05,0.0010221916026241762,-6.539853262100477e-05,-0.0017676354618743062,0.003492666666666666,0.09440214037040077
chemisorption,103,-6.288531837553764,-6.288663306374704,-0.0001314688209399506,0.003546026935894305,0.24699187232376693,0.29457052088001184,0.007393508304478132,0.00881773789513982,2.6674459724638287e-05,0.000982801365503628,1.3188308782991324e-05,-0.001699530694168061,-0.0007043333333333334,0.09076494481760207
chemisorption,104,-6.288529106155914,-6.28866014156034,-0.0001310354044257167,0.003527586183448894,0.3168401941294696,0.3644498254845968,0.009484363126807564,0.010909520163294403,2.8009716410331712e-05,0.0009857693117376314,4.693614862664211e-06,-0.0017043505213223398,-0.0002506666666666667,0.09102235196369815
chemisorption,105,-6.288527135430107,-6.288657869854281,-0.00013073442417343983,0.0035635982708957996,0.2745911652566411,0.3331099168583818,0.008219671528300514,0.009971384537577259,2.8279726839010153e-05,0.0009821145308935638,1.765722931712374e-05,-0.0016978736384771764,-0.0009430000000000002,0.09067644828802544
chemisorption,106,-6.288522082715054,-6.2886524201952,-0.00013033748014645852,0.003488509514618639,0.30073237207856424,0.34192151945199717,0.009002188086066495,0.010235152961771623,1.6047978386697214e-05,0.0009826591666022518,4.007048858817052e-06,-0.001698808220680803,-0.00021400000000000002,0.090726360479921
chemisorption,107,-6.288519563145162,-6.288649500849426,-0.0001299377042647265,0.003491717313266764,0.3880897907224564,0.4382468998586649,0.011617164012702443,0.013118577801902212,1.4607231711420078e-05,0.000988791172944655,-1.0217350439070893e-05,-0.0017097748932428658,0.0005456666666666667,0.09131204535948452
chemisorption,108,-6.2885173022043,-6.288647083977217,-0.00012978177291689263,0.003537540401906942,0.38754729291145873,0.416972963242224,0.011600924765503591,0.012481759166686491,3.955690924920201e-05,0.001005066917307116,-4.5656639255836035e-05,-0.0017381019424647093,0.0024383333333333336,0.09282487655946746
chemisorption,109,-6.28851365045699,-6.288643367339206,-0.0001297168822160799,0.0035528050362995224,0.36175482490908123,0.39605020516611744,0.010828847431239767,0.011855452786104446,5.567708750327584e-05,0.000982753348665151,1.9411093381496967e-06,-0.0016961004585027695,-0.00010366666666666685,0.09058175003804327
chemisorption,110,-6.288509898037634,-6.288639402989419,-0.0001295049517846536,0.0035524170622324765,0.2775313877636185,0.33835066848549433,0.008307684786865782,0.010128262334049733,3.499815921996113e-05,0.00097085593370782,1.971692732866521e-05,-0.0016766646294854581,-0.001053,0.08954376234279651
chemisorption,111,-6.288507955268817,-6.288637394697435,-0.00012943942861820545,0.0035486669048456015,0.29016579435212553,0.33776016950271937,0.00868588585540876,0.010110586209358433,3.128110624409303e-05,0.0009742264818734471,1.6028195435268212e-05,-0.0016830830718390644,-0.0008560000000000003,0.08988654495215986
chemisorption,112,-6.288504691935484,-6.288633999155413,-0.00012930721992976402,0.003497055265748958,0.3656151114464499,0.4108673776111596,0.010944402086148766,0.012298993241466884,3.881331417640659e-05,0.000959779876140991,4.933912964010716e-05,-0.0016586784622631967,-0.002635,0.0885831951220863
chemisorption,113,-6.288502641747312,-6.2886318328790765,-0.00012919113176401709,0.0034580033901800405,0.42540085829368046,0.469922623365067,0.012734041606047623,0.01406676578311621,4.574556945071125e-05,0.0009512812350051643,6.531115149324241e-05,-0.0016440936597064137,-0.0034879999999999998,0.0878042807995709
chemisorption,114,-6.288500084811828,-6.288628992685708,-0.00012890787388020186,0.003442236675124813,0.525429404790025,0.5754748252465474,0.01572831782351017,0.017226388299535274,6.615053634431343e-05,0.0009356332866660292,9.466496891227138e-05,-0.0016160059603862464,-0.005055666666666667,0.0863042322934765
chemisorption,115,-6.288495915241935,-6.288625123511078,-0.00012920826914353256,0.003476582535546223,0.3899098325331127,0.4224782775573756,0.011671645539219821,0.012646556440074013,4.1633063908307146e-05,0.0009692930470805785,2.780592315580992e-05,-0.0016739371349103749,-0.0014850000000000002,0.08939809807474461
chemisorption,116,-6.288491660295699,-6.288620746415148,-0.00012908611944961734,0.003481320562552495,0.41764401636800685,0.4408986785592913,0.0125018466165752,0.013197956720974577,1.8953664868398912e-05,0.000992263713563758,-1.6290338818555303e-05,-0.0017160284332931042,0.00087,0.0916460212150088
chemisorption,117,-6.288487876344086,-6.288616405210187,-0.0001285288661012629,0.0034002034214207265,0.26819493300023395,0.318346637799673,0.00802820532392628,0.00952945733853643,4.135016895242022e-05,0.001016378670005045,-5.317141624339948e-05,-0.001758854661602527,0.002839666666666667,0.09393319394015547
chemisorption,118,-6.2884859028494615,-6.288614381856815,-0.00012847900735390994,0.0034199541967123836,0.2740253300153108,0.3314366572126474,0.00820273369339776,0.009921296820237034,3.418464918736238e-05,0.0009940168020142902,-1.0198625911693246e-05,-0.0017194180400110781,0.0005446666666666668,0.0918270461695836
chemisorption,119,-6.288483812419355,-6.288612378051204,-0.00012856563184904246,0.0033928446933407723,0.19522810353276496,0.2540000250911173,0.0058440004165194554,0.007603291870216422,2.0574675448351334e-05,0.0009909894653233385,-2.608950814619202e-06,-0.0017149090999737382,0.00013933333333333335,0.09158624222583645
chemisorption,120,-6.288481802553763,-6.288610114997433,-0.00012831244367017547,0.0033878535499506923,0.2121528909678112,0.27633660901045093,0.006350630676354529,0.008271920020396142,2.0064204576455514e-05,0.0009858900861551985,1.3107169164355045e-07,-0.0017060950631275773,-7.000000000000108e-06,0.09111552076684348
chemisorption,121,-6.288479190913979,-6.288607308131392,-0.00012811721741368132,0.003405421346918646,0.272423045174229,0.3132856213928186,0.008154770551261856,0.009377959775150506,4.0170949629822535e-05,0.0010048325511308586,-3.901567354589624e-05,-0.0017384965904057026,0.0020836666666666664,0.092845953082951
chemisorption,122,-6.2884770975,-6.2886050530889985,-0.00012795558899814097,0.003398871302529547,0.1997350531128675,0.26464069158917136,0.005978912423278415,0.007921811890241286,3.604011726718748e-05,0.0010051667479099222,-4.900208814730946e-05,-0.0017396978219039738,0.002617,0.09291010591704096
chemisorption,123,-6.288474790188172,-6.28860282047846,-0.00012803029028862767,0.0034445899035328103,0.25557871793832915,0.31699684736763967,0.007650548804488252,0.009489052418833396,2.2359016256624194e-05,0.0009816552479228347,-6.878143056723351e-06,-0.0016976046608760953,0.00036733333333333334,0.09066208330055975
chemisorption,124,-6.28847103594086,-6.288599412759146,-0.00012837681828514746,0.0034310738480915685,0.2513569637507582,0.3199394310112281,0.007524173898498008,0.009577136356174357,2.3037113409886215e-05,0.000966744576539652,1.4286814389146779e-05,-0.0016722960281185806,-0.000763,0.0893104533102763
chemisorption,125,-6.288468872983871,-6.288597404467162,-0.00012853148329128317,0.0034367587644774543,0.1280878313541142,0.21909005592920802,0.003834208939385048,0.006558289277704736,7.958917819620717e-06,0.0009736683847017379,9.018980686901309e-06,-0.00168387230951339,-0.00048166666666666676,0.08992869489049517
chemisorption,126,-6.288466613870968,-6.288594980865397,-0.00012836699442875243,0.003456027201082612,0.17649353576831078,0.2514082283416082,0.005283195799573476,0.007525708463885157,2.2435404732058656e-05,0.0009707821336531749,9.624407072111985e-06,-0.001677724183537066,-0.0005140000000000001,0.08960034876712851
chemisorption,127,-6.288462324677419,-6.288589927609249,-0.00012760293182978444,0.0034733877644461,0.20436634608467216,0.25624171879613616,0.006117546552107659,0.007670395216039992,1.2238216382628406e-05,0.0009758810400296129,-1.4355470989531493e-05,-0.001688225835096091,0.0007666666666666667,0.09016119878738377
chemisorption,128,-6.288460276639785,-6.28858741107551,-0.00012713443572565097,0.003417823224031293,0.12620137208049684,0.21906872079196588,0.0037777392581185044,0.006557650627076708,1.5341893512528615e-05,0.0009792073919972066,-1.2994822000088945e-05,-0.0016939961933530867,0.0006940000000000002,0.09046936989048372
chemisorption,129,-6.288458063575269,-6.288585320426572,-0.00012725685130288156,0.003474495018200878,0.10372416661511434,0.2037901133427097,0.0031049017120638556,0.006100297476164677,1.246772967508416e-05,0.0009808882934831057,-9.075154269034257e-06,-0.0016959449276328087,0.00048466666666666667,0.09057344377392114
chemisorption,130,-6.288455891451613,-6.28858341884613,-0.00012752739451737938,0.003442066405063048,0.15273610555464612,0.22430994502689192,0.0045720357280892646,0.006714542570694032,1.5843388293915742e-05,0.0009843259155455854,-1.2907440872326578e-05,-0.0017027710564434528,0.0006893333333333334,0.09093799924028724
chemisorption,131,-6.288453742204302,-6.2885817281251315,-0.00012798592082940985,0.0033994133478272843,0.10044203589135377,0.2025376882748925,0.0030066536987417933,0.0060628071124028075,1.2519820114372073e-05,0.000978147892682378,4.138120550460599e-06,-0.0016916985623538494,-0.00022099999999999995,0.09034666286814362
chemisorption,132,-6.288451631263441,-6.288579206143656,-0.00012757488021541974,0.003357478528887388,0.1432572872212789,0.22269307447612322,0.004288294723152373,0.0066661428167591975,1.5069411273937044e-05,0.0009842675936014792,-9.8428598915179e-06,-0.0017022394458763301,0.0005256666666666668,0.09090960810622009
chemisorption,133,-6.288449586236559,-6.288576442539051,-0.0001268563024918734,0.003408075768115992,0.11937456776885098,0.21444875498378138,0.0035733842164066987,0.006419355568021317,1.0375853307967839e-05,0.0009868470071507868,-7.521018496689326e-06,-0.0017073386115953326,0.0004016666666666667,0.09118193357623912
chemisorption,134,-6.288447479704301,-6.288573588566114,-0.00012610886181274594,0.0034005074243350576,0.12424536231586272,0.21465532227304066,0.0037191876373611,0.0064255389980840275,1.2487080813133176e-05,0.0009902096324862786,-8.725629757984793e-06,-0.0017131619388237596,0.0004659999999999999,0.09149293353426091
chemisorption,135,-6.288445086962365,-6.288570481113208,-0.0001253941508432277,0.003358668988965583,0.1583069838888986,0.24587078983746818,0.004738795609052237,0.007359949578053362,1.2310923857306644e-05,0.0009788480593610532,-3.969599804061752e-06,-0.0016924980445764959,0.00021199999999999998,0.0903893599256726
chemisorption,136,-6.288442846774193,-6.288568097888782,-0.0001252511145892754,0.0033500612661448007,0.1532288233851582,0.22579015993183654,0.004586784850549781,0.006758851644871886,1.1356154425409383e-05,0.0009824806655915216,-1.2576640888654768e-05,-0.0016989033319987357,0.0006716666666666668,0.09073143998425316
chemisorption,137,-6.2884407598655905,-6.288565845730484,-0.00012508586489357043,0.003312934720617321,0.09917603054670014,0.2076144084947208,0.002968756820026122,0.006214774757134092,1.3631816013238106e-05,0.0009822205871865837,-1.6908248222017747e-05,-0.0016985014081001282,0.000903,0.09070997488179684
chemisorption,138,-6.288438484408601,-6.288563985168293,-0.00012550075969119945,0.0032713861772251554,0.1251911777322987,0.21147210922125362,0.0037474998812828605,0.006330252007820398,1.768825957129139e-05,0.0009611317295457491,1.9910414111567595e-05,-0.0016613490879535675,-0.0010633333333333334,0.08872582225688695
chemisorption,139,-6.288436409193549,-6.288562189978938,-0.00012578078538894033,0.0032336529924317475,0.08871014395772335,0.19680527416453755,0.002655468699727597,0.005891211784464,1.045515005511079e-05,0.0009682949995583667,1.0972573043302767e-05,-0.0016748118796385825,-0.0005859999999999999,0.08944481459316801
chemisorption,140,-6.288434041370968,-6.288560194505158,-0.00012615313419050977,0.003309254748065072,0.13598341711399958,0.22545315846409814,0.004070557116898802,0.006748763769805781,1.6690163026718347e-05,0.0009828388336001438,-1.2582882397780648e-05,-0.0017002085805870593,0.000672,0.09080114794333796
chemisorption,141,-6.288431901048387,-6.288558415659012,-0.00012651461062507252,0.003366629601568876,0.1522137624198285,0.22851928275408062,0.004556399795340843,0.006840545799664771,1.858499870732203e-05,0.000965986743253089,1.1041229643687485e-05,-0.0016705432790331542,-0.0005896666666666668,0.08921684619004967
chemisorption,142,-6.288429787634408,-6.288555676408993,-0.0001258887745851922,0.003335998114638783,0.12244290806739279,0.21537902177551801,0.0036652325807467853,0.006447202376037207,1.5030400235658079e-05,0.0009667550251589071,5.24910917486782e-06,-0.0016717141843400896,-0.00028033333333333333,0.0892793794269811
chemisorption,143,-6.288427640510752,-6.2885528730679585,-0.00012523255720608972,0.0033465318601282657,0.13676230851736892,0.21856030503582705,0.004093872621190169,0.006542431599503962,1.0148333007020764e-05,0.0009700967071745559,-7.427395859801077e-06,-0.001677031279541552,0.00039666666666666664,0.0895633436143928
