system,abs_err_eVA3
train,0.0005253441363039611
train,0.000623687870901285
train,0.0006557119939607339
train,5.488937654277954e-07
train,1.525535373656478e-06
train,5.669868307558685e-05
train,0.0007144060366485067
train,0.0007451168563512607
train,0.0007094540318405499
train,1.5942521113247942e-05
train,4.1127341601817276e-05
train,4.021489330149722e-05
train,0.0006066368793681519
train,0.0005171251786558813
train,0.0005210104499642682
train,3.1429991045332567e-06
train,2.7573275103371144e-06
train,0.00010733580422633176
train,0.0008747823967636412
train,0.0009109548142110375
train,0.0008067955859729479
train,1.4348910741419907e-07
train,1.4696187347990145e-06
train,5.781495538787871e-06
train,0.0007599334935034247
train,0.0007253902908752592
train,0.0008870246326298391
train,5.629322895045171e-06
train,3.1747232058959877e-06
train,3.23226078001752e-05
train,0.0007929547431588058
train,0.0007618964169609548
train,0.0007347608683884085
train,6.922399614470027e-06
train,6.451475418710262e-06
train,1.5930267350009652e-05
train,0.000802576268478801
train,0.0007959131869869872
train,0.0004987253336742509
train,6.259106770999481e-06
train,8.082741674150552e-06
train,3.609644805004238e-05
train,0.000555381472419307
train,0.0005975806385962567
train,0.0005984027141959034
train,6.215690817479996e-06
train,3.9105454768764854e-06
train,7.245975606202937e-06
train,0.00041477258701509614
train,0.00042389651089743546
train,0.0003846669267241706
train,3.532063741386738e-05
train,6.18196560742692e-05
train,6.728044677203286e-05
train,0.0005342503403519506
train,0.0006132400131712767
train,0.0005711197239198929
train,3.0641056727780466e-06
train,4.568412697021965e-05
train,6.504477006162598e-05
train,0.0009294594089900827
train,0.0009870646054470356
train,0.0008757445755019237
train,2.2969307432580776e-06
train,6.21504282414328e-06
train,1.589587071205913e-06
train,0.0005179473723072801
train,0.0005476812293753003
train,0.0005779591350661832
train,2.9529584174979367e-05
train,1.9720167311869526e-05
train,1.263292295002787e-05
train,0.0009830474703488266
train,0.0012536826265942772
train,0.0009134539635962979
train,1.4603587794166119e-05
train,0.0001393642560737888
train,0.00024400761816055624
train,0.0004330854841225343
train,0.00044344379432504667
train,0.0004887866198751462
train,2.255528172226271e-05
train,1.845610426526583e-05
train,8.196218548720371e-05
train,0.000705188971289518
train,0.0007176932919784597
train,0.0007100936169886535
train,6.3535432526917074e-06
train,5.930160888185091e-07
train,1.1460189111302514e-05
train,0.0005556146202085866
train,0.0004919110743491785
train,0.0007915143330416412
train,0.00012215994339055973
train,4.4698721822130236e-05
train,6.046845564965618e-05
train,0.0004317910253749239
train,0.000593142867941163
train,0.0005442418804169665
train,6.42247653015953e-06
train,5.288593930777221e-05
train,2.880277696001919e-05
train,0.0007728647933577349
train,0.0008021524563698622
train,0.0007034651352276312
train,8.134454720546794e-06
train,2.3065770957551634e-06
train,9.197407908495488e-06
train,0.0006040725068920511
train,0.0005674849794675562
train,0.0006156450434345263
train,7.34313186761832e-06
train,1.4081249041154502e-05
train,3.0323193740836377e-05
train,0.000575359911924987
train,0.0004982574785783686
train,0.0006175733795893504
train,1.2204945306616439e-05
train,2.462729124648737e-06
train,1.1993750763762131e-05
train,0.00045905079067765607
train,0.0005259970319523733
train,0.0006142742097302529
train,2.4974777275480723e-05
train,4.715545437365898e-05
train,1.494522141982143e-05
train,0.0009181528751725438
train,0.0009612077909195359
train,0.0008841675417064738
train,3.5108567901249237e-06
train,8.471340821799604e-06
train,1.5584187637530925e-06
train,0.000516605616797592
train,0.0007332451778290193
train,0.0005564710510225397
train,0.00021429517511909835
train,0.00014080651420738744
train,0.00017766250199416833
train,0.0006398494017674091
train,0.0006213580063725438
train,0.0005934117497089021
train,1.529055171054535e-05
train,9.21746754870249e-06
train,2.30834641584385e-05
train,0.0002803648207258345
train,0.0005752554428425961
train,0.00035411727756318916
train,4.867916544126167e-05
train,9.230077636020206e-05
train,8.097025424341584e-05
train,0.0005302685505607552
train,0.0005738262788637163
train,0.0006057760649621415
train,2.6818379694960436e-05
train,3.030544615869788e-05
train,7.742162179783852e-06
train,0.0004668031880351426
train,0.0006484237271798651
train,0.0007204634479829649
train,7.550292681239948e-09
train,3.990197974972643e-08
train,3.5005786588205006e-05
train,0.000649781853432202
train,0.0005915393032420932
train,0.00061544033417465
train,1.7571645931595834e-05
train,6.53505438116082e-06
train,2.4367450191793436e-05
train,0.0006816507519839788
train,0.0006805464841799136
train,0.0006320808509472865
train,1.1229615864338067e-05
train,1.8898656893731068e-06
train,2.3109211463092827e-06
train,0.0004984721405973698
train,0.0006301947068349831
train,0.0005866923041197706
train,1.1873840056169293e-05
train,7.668224471635353e-06
train,3.4759302597951562e-06
train,0.00047137893205854916
train,0.0005785551648619007
train,0.0006332870717876767
train,4.4882697057692435e-06
train,4.4199721435538065e-06
train,7.618332775423441e-05
train,0.0008175155523598457
train,0.0008091153858872302
train,0.0007500640837216278
train,5.642461054957407e-06
train,5.401705427035753e-06
train,1.3225913552422793e-07
train,0.0006961836825469811
train,0.0006958016944950451
train,0.0006596655924671806
train,1.1935148034468391e-05
train,4.0678134030171845e-06
train,2.89626921579392e-06
train,0.00021788131550652505
train,0.00040838023609125144
train,0.0004975354256941439
train,1.173639067734796e-05
train,1.9561610685028884e-05
train,1.726242444224422e-05
train,0.000905256599198829
train,0.0009242310225983261
train,0.0008348121132743181
train,2.55860369947086e-06
train,3.1037326330911e-06
train,4.302713678286936e-06
train,0.0006962547962116786
train,0.0007541910927399725
train,0.0007005173762697862
train,2.7326775419809013e-06
train,3.608857099234308e-05
train,2.9568205727037997e-05
train,0.0006085283321093258
train,0.0005449338676781225
train,0.0006266869010915133
train,8.16760979410969e-06
train,2.580462536505839e-05
train,2.052527559660982e-05
train,0.0005845527197497093
train,0.00087007473329385
train,0.0006785796015924983
train,2.450486414703342e-08
train,6.865554329824647e-08
train,0.00011682729781592336
train,0.0005245064409957363
train,0.000546798649916479
train,0.0006541473268892465
train,4.649585427885406e-05
train,1.4140638815503584e-05
train,1.0760746537517851e-05
train,0.0008823070881885884
train,0.0009230435426722844
train,0.0008056043047756235
train,3.148296847148006e-06
train,6.812104537062626e-06
train,3.0174378582841813e-06
train,0.0004960808204837915
train,0.000665417827082986
train,0.0006050004215047361
train,3.523587710236914e-05
train,3.77550321402431e-05
train,5.863754530030074e-05
train,0.0008552818571586347
train,0.0008988902569422859
train,0.0007844675262520314
train,1.4081376185801235e-06
train,7.243652701916471e-06
train,1.2567530118633808e-05
train,0.00056201561696872
train,0.0005909430215963764
train,0.0006253520878441059
train,8.656695177140577e-06
train,4.8841236427624944e-05
train,2.47174132151538e-05
train,0.0008564197758577325
train,0.0008652764987243229
train,0.0007708712497941895
train,2.3714527050676817e-06
train,3.982872980511247e-06
train,7.861133210006297e-06
train,0.0004531872649582063
train,0.0005405620975895307
train,0.0005641645948349541
train,2.887379070822178e-06
train,2.449220993435444e-05
train,1.0635609284159416e-05
train,0.0009400897619623169
train,0.0008482320020139991
train,0.001098026812946431
train,2.7907709675086575e-05
train,1.227949804617068e-05
train,3.4470134767972376e-05
train,0.0005881296560788542
train,0.0006988213642631271
train,0.0005842735708816039
train,3.245653171659105e-05
train,5.9338803265493e-06
train,2.397157406677249e-05
train,0.00026963335894753557
train,0.0007293813011700384
train,0.0005700670564137806
train,7.262867664410141e-05
train,8.831596509694669e-05
train,0.00016043932646406635
train,0.0002148611569053431
train,0.0004084729090543457
train,0.0005451668195047025
train,2.3516725579666997e-05
train,1.7693072684858723e-05
train,7.889139226791193e-07
train,0.00047628469168831274
train,0.0005821759753052079
train,0.0008515586056115582
train,2.76912017576761e-08
train,7.462630945890234e-08
train,7.121907117884875e-05
train,0.0004425281632744584
train,0.0003598857615028585
train,0.00037571027751508233
train,2.0994571065816362e-05
train,2.920107311344403e-05
train,6.358648083123791e-05
train,0.0008741876620302753
train,0.0008822074409701412
train,0.0007928529806521765
train,1.950355169408083e-06
train,6.744371481017735e-07
train,9.004172407940393e-06
train,0.0004244834194213681
train,0.0004377736047188911
train,0.00034212813952861146
train,6.882632551336723e-05
train,3.219255421284869e-05
train,3.15597411932411e-06
train,0.0006160557533385921
train,0.0006276096137849649
train,0.0006009749313376567
train,7.709244699644557e-06
train,7.215031817277069e-06
train,3.075350576991074e-06
train,0.0003632441639135602
train,0.0005556647489172442
train,0.0006557578767706698
train,3.529698846733867e-05
train,3.0067183875953196e-05
train,5.605050365239538e-05
train,0.0009193937668328234
train,0.0009696840623524374
train,0.0008776957129965723
train,8.227985334831625e-07
train,7.61179147406693e-06
train,4.6132934707150057e-07
train,0.0008067116195978112
train,0.0008309749057775553
train,0.0007194035389575913
train,8.406326682970166e-06
train,7.424705154570628e-06
train,1.0426301188472283e-05
train,0.0006258691971025116
train,0.0004948787932442861
train,0.0006175292883725332
train,1.2973788725069955e-05
train,1.058452050762518e-05
train,5.372317169582974e-05
train,0.00073899884797618
train,0.000791807231207111
train,0.0005774028384595929
train,4.270363206333689e-05
train,6.045086936576463e-05
train,6.90100853063233e-06
train,0.0008052758977801008
train,0.0008300097077778814
train,0.0007317759857928101
train,2.9744552313912055e-06
train,1.7583801449055023e-06
train,6.832796564320569e-06
train,0.0006502266019147883
train,0.0005893456394445467
train,0.0005470483674006616
train,1.514869428226182e-05
train,4.159610850987472e-05
train,1.8332979863058992e-06
train,0.0008818320332260318
train,0.0009726790820796287
train,0.0008358092449692683
train,1.7722751536713091e-06
train,4.5043227436412025e-06
train,4.3025028573663735e-06
train,0.0008770974734934495
train,0.0008775739264517024
train,0.0008058703390744953
train,2.8719270179818095e-06
train,6.219257482383819e-07
train,6.3739638762463436e-06
train,0.0003572431974866969
train,0.00063242818932522
train,0.0005460992286282952
train,2.7665451948242816e-07
train,8.609043663336965e-07
train,0.0001000129249971092
train,0.0008681173219206844
train,0.0009368536488139483
train,0.0008002988619444971
train,9.92556038204492e-07
train,4.071372573907163e-06
train,1.2866977788172537e-05
train,0.0004497032300650951
train,0.0007646164986965236
train,0.0006913469561515015
train,4.092400967883991e-06
train,2.225005066622066e-05
train,3.0198332206163116e-05
train,0.0005399971082369126
train,0.0009514078964277507
train,0.000641744858654611
train,5.931740470712076e-08
train,2.792099062146739e-08
train,3.723427684818686e-05
train,0.0008434165534137642
train,0.000852029818230417
train,0.0007628790049362392
train,1.4266219150091183e-06
train,4.816904119537005e-06
train,8.753173109767368e-06
train,0.0008970394354882083
train,0.0004979731523906333
train,0.00036913005136550913
train,0.0001046729589905305
train,0.00014651802199389634
train,0.0001401247699527464
train,0.0005879738325652088
train,0.0005187120818283583
train,0.0005875167712819603
train,1.8187328194188698e-05
train,7.077015863780667e-06
train,7.737914443829534e-06
train,0.0008394954610975468
train,0.000882397984786312
train,0.0007794890354320795
train,6.806442494139868e-06
train,8.999411127751173e-06
train,7.463107629914831e-06
train,0.0006177676944299606
train,0.0007551520090200983
train,0.000672066100756503
train,2.669477398321122e-05
train,6.729372486103291e-05
train,2.795436248313457e-05
train,0.00024654987501460807
train,0.00048449540548380337
train,0.0004730119497520978
train,6.381966818853148e-05
train,1.713942256654187e-05
train,9.469584729599305e-06
train,0.0008400556951252304
train,0.0008919007122524276
train,0.000785797016008463
train,4.346799159899113e-06
train,7.613758678201896e-06
train,2.6420010280691054e-06
train,0.0008283808752538334
train,0.000850709559645656
train,0.0007498413576990622
train,4.939099264336481e-06
train,8.107690045527916e-06
train,7.56626012916154e-06
train,0.0006514217067058118
train,0.0005807283656416298
train,0.0006699019558027328
train,2.6157056336026515e-05
train,1.6904408475085664e-05
train,3.066283780413611e-06
train,0.00048610012405702393
train,0.0005079729276051112
train,0.0006481671238486838
train,1.812098744090058e-05
train,1.959269271441003e-05
train,4.162461355072897e-06
train,0.0004364560378665606
train,0.0005525650788685416
train,0.00047115095353479934
train,6.907417213040956e-05
train,4.234332168235428e-05
train,9.510478888476474e-05
train,0.0008755776966106397
train,0.0009326019577622012
train,0.0008253092222033445
train,7.761003365670348e-06
train,3.959023168649725e-06
train,9.481554486405832e-06
train,0.0003159219011349638
train,0.0004655741354094179
train,0.00046854967109057587
train,5.957487860241582e-06
train,6.632836874543465e-05
train,5.491175789534462e-05
train,0.0005359121029702541
train,0.0005053720247230422
train,0.0005734364183086218
train,2.453578647746438e-05
train,1.2312209064995025e-05
train,8.010461798394278e-05
train,0.0004912629446980647
train,0.000563537901932502
train,0.0006383897079663562
train,2.385641112469521e-05
train,6.613714493793532e-05
train,4.052491349353549e-05
train,0.0005947118583345919
train,0.0006266935448214057
