system,abs_err_eVA3
train,1.3202502170246277e-05
train,1.3094959571626714e-05
train,0.0006699797545026241
train,0.0006568294503802641
train,0.0007304322660566079
train,5.513006623318012e-07
train,1.5201100530192912e-06
train,3.768194184152924e-06
train,0.0006028878417495437
train,0.0005495319561397179
train,0.0006722454539897164
train,1.787033701482914e-05
train,1.502468722784553e-05
train,1.4339483454721053e-05
train,0.00046498644105943607
train,0.0007329254248796887
train,0.0007713709127788377
train,3.1348282965030844e-06
train,2.7514588536653774e-06
train,6.883519092620199e-05
train,0.0007195234147869831
train,0.0007430165156652597
train,0.0007810752504297922
train,4.2819705795965195e-06
train,6.958772361859064e-07
train,5.57235905110459e-06
train,0.000711404369616005
train,0.0006928780526260765
train,0.0007006781613201772
train,1.5753339354049063e-06
train,1.3410336650716034e-05
train,1.1437446013282289e-05
train,0.0007000313347846154
train,0.0007204538429591061
train,0.0007602980098707542
train,6.704893787372329e-07
train,2.2948263351126765e-06
train,8.739576683106842e-06
train,0.0006669961907114288
train,0.0005708777132826491
train,0.000691534497892739
train,1.2462471817530443e-05
train,2.835259278946811e-06
train,2.2123669302860508e-05
train,0.0005270071003691409
train,0.000554443639585217
train,0.0005715969221920334
train,1.2440534490888028e-05
train,1.3656748908736098e-05
train,5.32826600974784e-06
train,0.0005055569802660384
train,0.0005312034979446309
train,0.0005844462564292227
train,9.491300597867054e-07
train,6.195891436411522e-06
train,4.719024723073232e-05
train,0.0005328258388183306
train,0.0005682678430269572
train,0.0006183249727674967
train,1.2432104827852405e-05
train,4.3749895798858313e-07
train,5.918327508206745e-07
train,0.0007395045283650731
train,0.0007684875045516903
train,0.0007792509420379449
train,1.2669577794517194e-06
train,1.172414933781807e-06
train,7.2371390450341115e-06
train,0.0005276473879602049
train,0.0005544626547023629
train,0.0005881025184722859
train,2.28956302069489e-06
train,1.107103276907649e-05
train,2.9227251831308136e-06
train,0.00028298532952641606
train,0.0004027443660390099
train,0.0004340186482406393
train,1.4844305575873764e-05
train,2.480173816836375e-06
train,8.3650834917918e-06
train,0.0005140174158566194
train,0.0005473216516525079
train,0.0006270696285846961
train,8.482997619822829e-06
train,5.0633414110907255e-06
train,1.6449172090791573e-05
train,0.000589406774190339
train,0.0006269037182456962
train,0.0007175042089225298
train,2.055886565278598e-06
train,6.417369072447222e-06
train,1.1272534888475109e-05
train,0.0005365436368098809
train,0.0005585043637244837
train,0.0006401706893763275
train,9.343444429415885e-06
train,1.8155591443765198e-06
train,4.226816691202048e-06
train,0.0006545009866104471
train,0.000727987782951198
train,0.0007600244315118562
train,2.1291966164400163e-05
train,3.6987196060648446e-06
train,9.784594858702105e-06
train,0.00069187488679338
train,0.0007158598318962905
train,0.0007396185537052558
train,2.2476338479996886e-06
train,4.548595565629363e-08
train,9.897376858852776e-06
train,0.0005437487646737355
train,0.000558556739190683
train,0.0005684054375150684
train,6.232990133195164e-06
train,1.162553466528176e-06
train,1.7439393658927674e-05
train,0.0005616799474571039
train,0.0005445456075206198
train,0.0005987443654370619
train,3.8070508881038294e-06
train,9.037808293773102e-06
train,5.967075071933999e-06
train,0.000648500894467224
train,0.0007293825154259127
train,0.0007834373138769718
train,8.70655095741937e-06
train,2.0212757951320497e-05
train,3.0573867906441045e-05
train,0.0007501061939621451
train,0.0007618127918475802
train,0.0008050827718838167
train,3.8020151479928947e-06
train,4.278398456932824e-06
train,5.927344498840444e-06
train,0.00046155234544434723
train,0.0004972452434537332
train,0.0006652523217053515
train,2.4081328610684794e-05
train,5.1556154755989184e-05
train,3.0321328483874036e-05
train,0.0005659649043707612
train,0.0005557118720556226
train,0.000607213652859936
train,7.662303142619583e-06
train,4.446152841816302e-06
train,6.676050590207223e-06
train,0.0004993969891142012
train,0.0005016478974965745
train,0.0005858692168450104
train,1.786761237499484e-05
train,2.5113266572537266e-06
train,4.096797015686464e-06
train,0.000522563253239674
train,0.0005465494704677346
train,0.0006042786146774816
train,7.16176901980432e-06
train,4.310137625386989e-06
train,1.0667882944107921e-05
train,0.0006566477942465516
train,0.0006553486925987403
train,0.0007135871769104226
train,4.4072992601607934e-09
train,4.2624154235551665e-08
train,3.7388259995007906e-05
train,0.0005450194724894997
train,0.000580043523042327
train,0.0005823361967735534
train,1.7753872989920063e-06
train,5.940870578556145e-06
train,8.180365353045458e-06
train,0.0005561770666541988
train,0.0005624969531690027
train,0.0006107901766073066
train,1.1923753134667587e-05
train,3.079176803657322e-06
train,2.986985392672522e-06
train,0.0005257674590295221
train,0.0005325063611307554
train,0.0005947516204345275
train,1.058430533875201e-05
train,1.593458390780557e-06
train,1.690467046317574e-05
train,0.0006212002998718235
train,0.0006828306678248923
train,0.0006714924849354838
train,4.488743583595112e-06
train,4.412290238663829e-06
train,2.91045630169272e-05
train,0.0007091204312995339
train,0.0007247318562762983
train,0.0007723661161699792
train,9.319187840436873e-07
train,8.68695434778292e-08
train,3.7385503152213547e-06
train,0.0005525210636081477
train,0.0005600057827210059
train,0.0006063933009149052
train,1.1396336088297055e-05
train,9.12768940565043e-06
train,1.5121187788600692e-06
train,0.0005420858796010685
train,0.0005431165356060219
train,0.0005848875460116626
train,7.626078529816301e-06
train,5.6231750988595215e-06
train,1.813249000601704e-05
train,0.0007273298660403002
train,0.0007294837888349889
train,0.0007717797939707161
train,9.255326875462653e-06
train,9.45885295012444e-07
train,3.2725841081016102e-06
train,0.0005967996733757444
train,0.0005566071668296784
train,0.0006687892534207688
train,9.20484738559966e-06
train,1.270162323262491e-05
train,5.119019087352346e-06
train,0.0005431373801778492
train,0.0005463918531686831
train,0.0005851518423924307
train,7.916007179811226e-06
train,9.008222731868233e-06
train,1.925592658315461e-05
train,0.0005497064707132184
train,0.0007545710161963962
train,0.0006975182789779477
train,2.46468581191693e-08
train,6.850472527351087e-08
train,4.666772691985663e-05
train,0.0005366262073204949
train,0.0005459247200955242
train,0.0006308961603220401
train,1.4925823436877654e-05
train,2.6786481628976932e-06
train,2.4944847556572503e-05
train,0.0007220676259135304
train,0.0007253840050104638
train,0.0007502491684928815
train,2.150361759841187e-06
train,5.251717446413752e-06
train,9.342211352554811e-06
train,0.0006620171247401115
train,0.0007484545478357021
train,0.000781406886975527
train,2.1617758274206588e-05
train,1.5820435551407977e-05
train,6.372670321140865e-06
train,0.0007016044355366564
train,0.0007168624448264378
train,0.0007637249352472127
train,1.743425232109392e-06
train,1.8028333822421736e-07
train,7.976186223334448e-06
train,0.0005376999486987281
train,0.0005402844286420984
train,0.0006179706579483473
train,7.083808717456893e-07
train,9.395886380567672e-07
train,1.3050114272171117e-06
train,0.000720622699930475
train,0.0007301471228754038
train,0.0007781176379166289
train,1.8343601586300475e-06
train,5.83983196886672e-06
train,7.729249202291608e-06
train,0.0007291596224436496
train,0.0006969173044441722
train,0.0008447457767038649
train,7.217791005890788e-06
train,7.752117992335388e-07
train,6.674837648135113e-05
train,0.0007158151788014397
train,0.0006946581900284468
train,0.0007174154747594221
train,8.961290670735675e-06
train,1.1417042651216112e-06
train,7.169577646337893e-06
train,0.0005465007011467606
train,0.000534931408533881
train,0.0006274664492471205
train,5.909065311855005e-06
train,4.686228218699583e-06
train,5.238893593295841e-06
train,0.00044608676889685314
train,0.0005658591887539349
train,0.0007003363836147298
train,5.964875963557182e-06
train,1.5661250056248045e-05
train,5.815158601743921e-05
train,0.0005214180895334979
train,0.0005436338916631409
train,0.0006430356671654229
train,4.16881701124916e-06
train,1.920973149762003e-05
train,1.1097956331741505e-05
train,0.0006800603411129551
train,0.0006732319363981419
train,0.0008048684072515472
train,3.087158393751095e-08
train,7.717131366627947e-08
train,3.247647975463151e-05
train,0.0004799477729999337
train,0.0005294358301793302
train,0.0005931829462522554
train,1.9175340703756405e-06
train,6.768189843359173e-06
train,9.340258696558358e-06
train,0.0007215463949802177
train,0.0007313500058964377
train,0.0007805936905642084
train,2.7667113447735043e-08
train,2.8851936926530615e-06
train,7.51311405204459e-06
train,0.0005019932063550286
train,0.0005365049734990272
train,0.0005519525544523986
train,1.7324856525231775e-05
train,1.76707323451741e-05
train,1.0523878009877972e-05
train,0.0005508256873818804
train,0.0005432643848149141
train,0.0006187682656742589
train,1.3788159673183025e-06
train,6.50261734142072e-06
train,6.669959958445073e-06
train,0.0006749010189603093
train,0.0007445378983718378
train,0.000783173748018319
train,3.4405479932788e-05
train,1.2161867094700573e-05
train,2.3623094868062368e-05
train,0.0007375355136332162
train,0.0007568962372038847
train,0.0007783674246537686
train,6.085415906288996e-07
train,7.951602796258893e-06
train,5.757848140401097e-06
train,0.0006889171254531927
train,0.0007145796655936357
train,0.0007419828727025344
train,1.3876166594004692e-07
train,1.1311327855390203e-06
train,1.0475570335456726e-05
train,0.0005588305027058966
train,0.0005228657351034122
train,0.0005859614694216715
train,3.5945562926612343e-06
train,4.945516254731578e-06
train,1.2932377977059595e-05
train,0.0004859249768404683
train,0.0005918895273401524
train,0.0006248947018295346
train,3.770120747677259e-05
train,1.3892715084535851e-05
train,4.041663043864138e-05
train,0.0006889320549607678
train,0.000694526662181252
train,0.0007443457555440906
train,3.1328694483692897e-06
train,5.145541271873255e-06
train,1.005211313231336e-05
train,0.0005548726744514952
train,0.0005472948972495589
train,0.0006099685205416833
train,1.0573953577744052e-06
train,4.113479938642301e-06
train,8.026825938142485e-06
train,0.0007075513697394617
train,0.0007430585327174759
train,0.0007586534188216225
train,2.802651705751579e-06
train,2.554459780994327e-06
train,8.282158473970223e-06
train,0.0007218421585994289
train,0.000742237564160575
train,0.00078103638979173
train,5.573144736854856e-07
train,3.125733739399393e-06
train,4.545514484952584e-07
train,0.0006150627974243444
train,0.000643127630516029
train,0.0006355196854167978
train,2.7456758441322717e-07
train,8.593772820968556e-07
train,3.168303006733416e-05
train,0.0007056674819300984
train,0.0007374737255261692
train,0.0007609059543063943
train,3.689024111031466e-06
train,1.8764662981818877e-06
train,1.259983918537839e-05
train,0.00044583566569144544
train,0.0005828773383711454
train,0.0005990585351502162
train,2.1732351842992825e-05
train,5.307914999455105e-07
train,1.436449874756255e-05
train,0.0005084334656857214
train,0.0006541088631640525
train,0.0006262453227065729
train,6.218957699878879e-08
train,3.320909835095157e-08
train,1.109352919812606e-05
train,0.0007164304875343
train,0.0007323700013841656
train,0.0007762227910585166
train,3.144601723828691e-07
train,6.074018610263968e-06
train,1.0221446804394355e-05
train,0.0004557010342004142
train,0.00047858778941533393
train,0.0006237049816608573
train,6.120715945490582e-05
train,2.3038210984876724e-05
train,9.055728414976487e-05
train,0.0005268972324606384
train,0.0005224337632518436
train,0.0005832773909223107
train,6.641198367732389e-06
train,1.0451697351361822e-05
train,6.657655007323744e-06
train,0.0007024999476397418
train,0.0007214221956006986
train,0.0007658487685889394
train,2.443421370939665e-06
train,5.00337517050788e-06
train,4.540058972965979e-06
train,0.0005513792960210708
train,0.0005676325369277082
train,0.0006174220292594799
train,1.6423824850237892e-05
train,2.3244335317089805e-05
train,1.9661618896199467e-05
train,0.0005822092411156346
train,0.0006770966392045828
train,0.000666416449193483
train,5.18332240435161e-06
train,2.6634683356670935e-06
train,4.677967440798854e-09
train,0.0006946931214494191
train,0.0007009171276360943
train,0.0007334545336316193
train,1.2329537629138732e-06
train,3.77922078565772e-06
train,9.241820272071097e-06
train,0.0007050957106629084
train,0.0007236826901958916
train,0.0007531083790831524
train,3.383932258313645e-06
train,6.011082841234083e-06
train,7.911038656667236e-06
train,0.0005661892765681179
train,0.0005542552886275412
train,0.0005956083676892274
train,4.2401257722786325e-06
train,1.8880543202902562e-06
train,2.3241276079482155e-06
train,0.0006671138423044376
train,0.0006821650572394319
train,0.0008119988719170164
train,8.643441467987077e-06
train,3.759073896559081e-06
train,4.4321323603135985e-05
train,0.0006457400528664271
train,0.0007079143409272765
train,0.0006932467075323637
train,1.1947457609143178e-05
train,1.3563125790750285e-06
train,3.744916942740066e-05
train,0.0007224984169122082
train,0.000724794263666083
train,0.0007607203136315945
train,3.470818631979654e-06
train,3.138666223608158e-06
train,1.1876475952881185e-05
train,0.0005006027020199259
train,0.0004753870157168539
train,0.0005709555730888573
train,2.1883380892813702e-06
train,8.214123851775745e-06
train,2.3742952460044744e-05
train,0.0005450730865792897
train,0.0005398321241370332
train,0.0006187303167467253
train,5.7870115857451576e-06
train,1.3648598751907323e-05
train,9.069580128237553e-08
train,0.0005236811484710417
train,0.0005251419169028642
train,0.0006108717452312099
train,4.679370769183964e-06
train,1.3191310128299848e-06
train,1.2545424328091852e-07
train,0.0005346012725705414
train,0.0005638081125501188
