system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
train,100,-6.134892354394977,-6.13503828446498,-0.00014593007000307523,0.005251293214028668,41.54395284165793,41.529574772237446,0.8103919832749321,0.810111512318359,0.007882896979867594,0.006906227070995266,0.01003635915743853,0.007611511275172234,-0.5360006666666666,-0.40649951380121824
train,101,-6.071723359292237,-6.0721097363227345,-0.0003863770304972647,0.013720259499164167,51.76559994706375,51.73295278366709,1.0097842005167161,1.0091473569406089,0.031584605491866924,0.031328739676454054,0.008604475824342272,0.006486663594841957,-0.4595296666666665,-0.34642602528834227
train,102,-6.251598807691257,-6.2517457952721,-0.00014698758084286112,0.004611653850869632,34.39568351054729,34.40737559075265,0.7339859999749723,0.7342355028865422,0.003643672729474089,0.004640030333441265,-0.005934982371202006,-0.007740927394479513,0.316963,0.4134110964915112
train,103,-6.193413193728814,-6.1935851061103975,-0.00017191238158353883,0.003723063002671076,2.40605954340993,2.411324416252697,0.046695400864900066,0.04679757844756592,0.0007172584442948291,0.000662699231743005,0.0012247963018085753,-0.0011229805822949857,-0.06541133333333334,0.059973774485513213
train,104,-6.189095095521543,-6.189265856260563,-0.00017076073902000388,0.003776111499359884,0.8393512495135752,0.8153930967636921,0.016317319652982117,0.015851563705229166,3.7401115808039485e-05,0.0014079305904310592,-2.6950836405563906e-05,-0.002437615185044706,0.0014393333333333333,0.13018300199952312
train,105,-6.276307668428962,-6.276358476082497,-5.080765353504546e-05,0.004488149290036124,3.516833679912799,3.5690305473565385,0.0750474019364933,0.07616125594478786,0.0004991451729141573,0.0008144370789174742,0.0007685045356517538,-0.0013345775951165706,-0.04104266666666667,0.07127430071797525
train,106,-6.213971792355556,-6.214106811771414,-0.0001350194158575846,0.004076084899001468,7.672272727615788,7.692684846266657,0.1476529574861733,0.14804578889276698,0.001781977458072377,0.00313362982055041,-0.002974509762613059,-0.005358261405490339,0.15885633333333338,0.2861627050670523
train,107,-6.188561466870748,-6.188721535291208,-0.00016006842045968028,0.0035503783241245413,1.1343910345476111,1.1208137934881386,0.022053009551028346,0.021789062624754753,0.000377406375420664,0.001050732012086374,0.0005912706425131728,-0.0017946402076631784,-0.03157733333333334,0.09584435278218671
train,108,-6.223702528394241,-6.22390497931508,-0.00020245092083914784,0.0039177072364157736,2.061365454245317,2.0363113035857547,0.0396050431737846,0.039123677428321624,0.00020827315276311122,0.0015158093039265399,-8.060284885165642e-05,-0.0026036110939458013,0.004304666666666668,0.13904816081251584
train,109,-6.24617285829235,-6.246267504359868,-9.464606751841131e-05,0.004683615562080579,38.20732817686536,38.20223477171926,0.815324515056344,0.815215824439154,0.004327573719255851,0.0040288261817069135,0.0030864012967127675,0.0013445302029140294,-0.16483199999999998,-0.0718058285689446
train,110,-6.106141245924658,-6.10654714233138,-0.0004058964067228388,0.009301020851033646,40.72746086682737,40.7540346091794,0.794464790373165,0.7949831605881944,0.019232735860725766,0.01819459269492195,0.03056601835542151,0.028594712261110544,-1.6324053333333335,-1.5271259821084806
train,111,-6.27544531364754,-6.275507074216689,-6.176056914863892e-05,0.004127793520704427,2.726628074690789,2.746663789239007,0.058184825236807985,0.0586123769664713,0.0004859414991717455,0.0007984596306041928,0.0007375154428417433,-0.0013289308408275247,-0.03938766666666666,0.07097273079446487
train,112,-6.290941331639784,-6.291052663189082,-0.00011133154929776623,0.004574177601657445,1.7290440925297423,1.7203321615577452,0.036598136556701064,0.036413733833390985,0.0013233354633536874,0.0019271772523344651,-0.0006108315321136909,-0.002460623480146751,0.032622,0.13141178041608856
train,113,-6.227097010154526,-6.227268672177905,-0.00017166202337914882,0.003872112808207818,3.365763404270568,3.3173458126357467,0.06455930669937278,0.06363060025968921,0.0005378078563858013,0.0011411729478824743,0.0006080415775344211,-0.0018338352092541754,-0.032473,0.09793759662223052
train,114,-6.132588806472603,-6.132829570393506,-0.00024076392090321974,0.004903256323448874,41.23671667647603,41.228826326688136,0.804398771069427,0.8042448551376017,0.008155789433079872,0.00929062259613434,-0.011364583506972118,-0.013751763617619872,0.6069356666666668,0.734425138763953
train,115,-6.227827219180328,-6.228101994150988,-0.0002747749706601965,0.00801927229815345,36.39716340369452,36.539503494528006,0.7766965401028051,0.7797340036227525,0.009842893910951037,0.00897138172425518,0.014675067464322344,0.012941699009388685,-0.783735,-0.6911629195424357
train,116,-6.301845023780488,-6.301923912140131,-7.888835964298124e-05,0.004309395641649438,0.7135307452373724,0.734725755031813,0.01516435290726927,0.015614801063205426,0.00025905887409086864,0.0008483571363470184,0.0004265197676263583,-0.0014590301143471152,-0.022778666666666666,0.07792079794166995
train,117,-6.142815811815069,-6.142788120659441,2.7691155628062347e-05,0.008370361265921594,5.618954259150096,5.607263153460102,0.1096081420889185,0.10938008535192718,0.0013101801973762618,0.0005069703284349176,0.0020658022074665893,-8.567527402192354e-05,-0.11032600000000001,0.0045755640339519826
train,118,-6.260715235628415,-6.261026057369735,-0.00031082174132013307,0.00786583402388438,2.4005456563908547,2.4674737903760895,0.05122639599679181,0.05265460757265852,0.00023431273832834478,0.0010956821257388008,0.00010568747402858123,-0.0018577688315417618,-0.0056443333333333345,0.09921579295823815
train,119,-6.235564503483607,-6.235662927373524,-9.842388991732065e-05,0.005609214605476278,34.72589241422738,34.746310995858046,0.7410324862671824,0.74146820818129,0.007300279186539402,0.006357872392677354,0.011232338411612903,0.009370753890834749,-0.599873,-0.5004534267722024
train,120,-6.24802014454918,-6.2481232607755635,-0.0001031162263833707,0.00485635177214574,37.65491844326803,37.65737240084633,0.8035363786006164,0.803588744779252,0.007195581292645206,0.006301129844947734,0.010756460789819062,0.008941955806221813,-0.5744583333333334,-0.47755308456518014
train,121,-6.128783661210046,-6.12899660961152,-0.0002129484014741223,0.004519505953805858,43.687999848256375,43.72778023798174,0.8522156034907173,0.8529915938989451,0.010345203808371804,0.01017405527604851,0.003314359934517402,0.001037110690958798,-0.17700633333333335,-0.05538781674119733
train,122,-6.209027504966443,-6.209236712278665,-0.00020920731222240363,0.003954321967564311,0.9027632364811938,0.9338542125460357,0.017431890054744093,0.01803224068329818,0.00016160489779999947,0.0012552735655876513,0.0002535113761660003,-0.0021684204693883657,-0.013539,0.11580641933727338
train,123,-6.153000127614155,-6.153222722064337,-0.00022259445018146806,0.006041605259926617,1.8057689122204978,1.9295383328461093,0.035224877509565974,0.03763923000586965,0.00045406344504529244,0.0010754108235520362,0.0004827869723961959,-0.0017366607498843223,-0.025783666666666667,0.09274790839085524
train,124,-6.132651947899543,-6.1328669552976445,-0.00021500739810154101,0.004723904766693508,40.29472691105228,40.28579744109201,0.7860235106040591,0.7858493247027251,0.006662702115283753,0.005527945229846529,0.009284188651169215,0.006818541674874723,-0.4958303333333334,-0.3641502686478252
train,125,-6.248994960327869,-6.249017593619615,-2.2633291745677298e-05,0.004976464705306243,37.77978665085598,37.77907343420447,0.806201001217679,0.8061857815452164,0.00405792143772614,0.003097730871948252,0.006413462702301342,0.004546659241896123,-0.3425166666666667,-0.24281837133700732
train,126,-6.217606063133334,-6.217785120629226,-0.00017905749589175457,0.003768529384159574,1.6820591986990232,1.673678669832482,0.03237124437205891,0.032209961018823945,0.0005366920832634583,0.001020439074664554,0.0007565145966209321,-0.00167560059344396,-0.04040233333333333,0.08948693655381727
train,127,-6.116749241210046,-6.1169966389097885,-0.0002473976997423577,0.008149444489418867,37.18559690425065,37.179281092710596,0.7253741534743964,0.7252509518363759,0.004540161307227633,0.004773788149997561,-9.254285580947118e-05,-0.0023615832906216383,0.004942333333333339,0.12612245121019736
train,128,-6.153683279520548,-6.153954614846051,-0.0002713353255030526,0.00647720977762932,1.9188021290219062,1.9740141627146002,0.03742980040385027,0.03850681369758766,0.00013157530970682959,0.0012927448723765629,9.705546690748487e-06,-0.002231489459518343,-0.0005183333333333344,0.11917467472006392
train,129,-6.223299349114065,-6.2234976245388305,-0.00019827542476580362,0.0039517814531988766,2.2315585177500945,2.218899899664285,0.04287496487258068,0.04263175466704607,0.0002642707952070212,0.0012151463499056343,0.00040016187458775335,-0.002085966640152037,-0.021371000000000005,0.11140289942067734
train,130,-6.14519045402968,-6.145287073969219,-9.661993953891113e-05,0.005827461279961597,4.444952004692176,4.379715151910328,0.08670704697681877,0.08543448096197669,0.0006678184359202778,0.0016830688246963089,-0.0003036057284103394,-0.0026913159526884556,0.016214333333333338,0.14373211661945073
train,131,-6.128903766678082,-6.12903991687671,-0.0001361501986281155,0.012701200111450213,15.150584368574071,15.25867024284066,0.29554029586494546,0.2976487116515885,0.004785593961540892,0.003975139797190441,0.008048688161209749,0.006596203311346471,-0.42984733333333336,-0.35227609104942864
train,132,-6.263354764221311,-6.26342855579216,-7.379157084930199e-05,0.007694481550794865,5.477313970522596,5.417379016542588,0.1168830318664292,0.11560405111534224,0.0004955804640034882,0.0010045793666955607,0.00034808272244138346,-0.0015740840462967753,-0.01858966666666667,0.0840653552716986
train,133,-6.2385393591666665,-6.238767392628844,-0.0002280334621778124,0.005713681683076372,36.162338036233564,36.15444671185213,0.7716854888730058,0.7715170921142828,0.003603221530072441,0.0033558682298900633,0.0022811280308004354,0.00039602303149877116,-0.12182566666666667,-0.021149961412189104
train,134,-6.301332830487805,-6.301457508217717,-0.00012467772991175963,0.004186285152049642,1.5958945056581904,1.5882827824938213,0.033916839110446344,0.03375507052925012,0.0009290778738003042,0.0016305475930774318,-0.0004911693191522572,-0.002387067230301909,0.02623133333333334,0.12748344362225095
train,135,-6.125784788184932,-6.125980381610653,-0.00019559342572073035,0.010898538494545884,22.5025744857586,22.973137918452466,0.43895452211326075,0.44813373611176727,0.005780307786546099,0.004972452737544696,0.009717829980708205,0.008269618381746113,-0.5189893333333333,-0.4416463078057184
train,136,-6.103831495696347,-6.104035451590665,-0.0002039558943183195,0.009628769299429464,41.25393643553914,41.18837373253439,0.8047346744619585,0.8034557521331326,0.017256653259736656,0.016076219671445867,0.02812702383430011,0.025983883067965508,-1.5021486666666668,-1.3876923323031771
train,137,-6.114946084121005,-6.115262201446298,-0.00031611732529324144,0.00778282523107262,36.859052391764415,36.863967430937855,0.7190042960823978,0.7191001730529601,0.006716899397541589,0.005495120123133959,0.010573715644122324,0.008223084034398198,-0.5646986666666667,-0.4391610996928845
train,138,-6.202395541167228,-6.202525079696117,-0.00012953852888930584,0.003687538966895708,1.774484923552184,1.7733660737331567,0.034322019557854425,0.03430037880742524,0.0005977319361553295,0.000990515611198972,0.0008148664654388147,-0.0015663722297176719,-0.043518666666666664,0.08365349886413403
train,139,-6.227771562052981,-6.227955851364391,-0.0001842893114103461,0.0038262908095789117,1.8367654049744624,1.825780099099916,0.03523132403308153,0.03502061292657851,0.00028360035552688013,0.0015774474477535975,-0.0002350864412263929,-0.0026969484169967473,0.012554999999999998,0.1440329233738586
train,140,-6.145188437773973,-6.145282950089869,-9.451231589618914e-05,0.005852262058519586,3.103307889637121,3.081698383894756,0.06053578591765526,0.06011425236058397,0.00043075663329923697,0.0012884445355546923,0.0002630234360738464,-0.0021169906831346452,-0.014047,0.11305976596565831
train,141,-6.103875523847032,-6.103946058776203,-7.053492917119542e-05,0.009827962803943512,41.31654333888666,41.35750191994274,0.8059559384269903,0.8067549116460452,0.018011314453729874,0.016957904043731445,0.02642672440124524,0.02427271055057645,-1.4113426666666669,-1.2963056455859694
train,142,-6.1991370042873175,-6.199230995487535,-9.399120021758023e-05,0.003962866857661857,7.2758470574131096,7.263670397935806,0.14072915564962618,0.1404936351674951,0.0010913092848160522,0.0023656146407296723,-0.0016209261615010078,-0.003963859810028225,0.08656699999999999,0.2116934505251984
train,143,-6.23882067568306,-6.238971609215932,-0.00015093353287198852,0.005675122708520566,36.420833255829606,36.4418362804501,0.7772016424387801,0.7776498360623736,0.0042433963286608875,0.003380396330842445,0.006159657975206425,0.004286324940039776,-0.32896200000000003,-0.22891498693612303
train,144,-6.10697956458904,-6.107070783560601,-9.121897156028069e-05,0.017478947801745724,24.254946031977642,24.228469970266314,0.47313778479381635,0.4726213200211614,0.00306892536975742,0.0022669677140482866,0.004437513260210968,0.0025743271689862013,-0.23698933333333333,-0.13748422681466477
train,145,-6.102240259143835,-6.102287458016914,-4.7198873078357906e-05,0.009779304247727032,44.041535835418934,44.08131592997732,0.859111979742821,0.8598879643932685,0.008527727827539631,0.007686995205298551,0.010422852127040602,0.008326373295858502,-0.5566416666666667,-0.44467735435593114
train,146,-6.255816911202186,-6.256126451342497,-0.00030954014031081556,0.008820856777068464,4.359994375024812,4.56474591489917,0.09304001271719227,0.09740930410502041,0.00035239413441045365,0.0009017338121712178,0.00044086275559763804,-0.0014728679379913956,-0.023544666666666665,0.07865981919252393
train,147,-6.239423858333333,-6.239598986210081,-0.00017512787674789365,0.0055191590341119486,35.97138039759089,35.99365494304678,0.7676105521644787,0.7680858793814949,0.0022790028619736596,0.0021727862475903604,0.0013071779807611083,-0.0005434820232039783,-0.069811,0.02902513971341657
train,148,-6.2297745356693985,-6.229981602847263,-0.00020706717786467266,0.008291819555748094,37.84659133678792,37.91000532362887,0.8076265784762825,0.8089797999794862,0.009696780383317862,0.008676716632931248,0.016149929829259432,0.01430139085277915,-0.8625013333333332,-0.7637784689748577
train,149,-6.2144545377703455,-6.214645725215167,-0.00019118744482149452,0.00392674509025275,0.7225733279799359,0.7282308879663417,0.013929164833711212,0.014038226547665655,6.557905284067024e-05,0.0013897771390440218,9.77170668748283e-05,-0.0024051570799201727,-0.0052186666666666675,0.12844954809332326
train,150,-6.101288854988585,-6.101384602783944,-9.574779535892475e-05,0.009300084675476905,42.66622727355593,42.60694918118476,0.8322840311046367,0.8311277017821834,0.016006441716148196,0.014918134434964517,0.02388875202840558,0.021729425410740077,-1.2757999999999998,-1.1604792458835063
train,151,-6.112912548105023,-6.113263961990052,-0.0003514138850286841,0.00801030065083352,36.90818518197764,36.851607705243424,0.7199627224376484,0.7188590736405759,0.003194569635483123,0.002088688522271086,0.005001427368225394,0.0026824992382898927,-0.26710566666666663,-0.1432612521633958
