system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
train,101,-6.071723359292237,-6.0720017925832135,-0.00027843329097620995,0.013598316608408784,51.76559994706375,51.726614014007794,1.0097842005167161,1.0090237074618196,0.031584605491866924,0.03129904107120288,0.008604475824342272,0.0065132733434438705,-0.4595296666666665,-0.34784714252485394
train,102,-6.251598807691257,-6.251739468711334,-0.0001406610200769265,0.004425123280258003,34.39568351054729,34.412043174281195,0.7339859999749723,0.7343351066918455,0.003643672729474089,0.004579662105389069,-0.005934982371202006,-0.007632835069671273,0.316963,0.4076383299683218
train,103,-6.193413193728814,-6.1935636813050206,-0.0001504875762066149,0.0037621182259014755,2.40605954340993,2.4185033528230333,0.046695400864900066,0.04693690306314067,0.0007172584442948291,0.0006091421112628019,0.0012247963018085753,-0.0010310871875844896,-0.06541133333333334,0.055066126198476444
train,104,-6.189095095521543,-6.18923907931316,-0.00014398379161750796,0.003759376424907907,0.8393512495135752,0.8122418278840997,0.016317319652982117,0.015790301794139382,3.7401115808039485e-05,0.0013432722296886337,-2.6950836405563906e-05,-0.002325721026863903,0.0014393333333333333,0.12420719519147712
train,105,-6.276307668428962,-6.276378843282754,-7.117485379204425e-05,0.0043215144055962825,3.516833679912799,3.5630264651456023,0.0750474019364933,0.07603313195259638,0.0004991451729141573,0.0007494357147669233,0.0007685045356517538,-0.0012083476467523724,-0.04104266666666667,0.06453287831417827
train,106,-6.213971792355556,-6.214083197735701,-0.00011140538014497992,0.004073624929627002,7.672272727615788,7.737461374158206,0.1476529574861733,0.1489075135738191,0.001781977458072377,0.0030867888324195604,-0.002974509762613059,-0.0052848117193207145,0.15885633333333338,0.28224005940085
train,107,-6.188561466870748,-6.1886964256519645,-0.0001349587812162767,0.0034995880947205527,1.1343910345476111,1.122573894407972,0.022053009551028346,0.021823279681495982,0.000377406375420664,0.0009875740092427743,0.0005912706425131728,-0.0016911010898184031,-0.03157733333333334,0.09031475431721488
train,108,-6.223702528394241,-6.223880965574008,-0.00017843717976706586,0.0038711156267616327,2.061365454245317,2.0431828508297443,0.0396050431737846,0.0392557005611962,0.00020827315276311122,0.0014499618329602993,-8.060284885165642e-05,-0.002489326987415552,0.004304666666666668,0.13294471669212313
train,109,-6.24617285829235,-6.24623416223814,-6.13039457899589e-05,0.0043895006034034,38.20732817686536,38.20065534164237,0.815324515056344,0.8151821202226343,0.004327573719255851,0.004045131931307176,0.0030864012967127675,0.0014309369726106524,-0.16483199999999998,-0.07642045877850391
train,110,-6.106141245924658,-6.10639634856778,-0.00025510264312256226,0.009240946874060378,40.72746086682737,40.74588545939463,0.794464790373165,0.794824196281614,0.019232735860725766,0.01824640389929692,0.03056601835542151,0.028667685575783253,-1.6324053333333335,-1.5310231867321773
train,111,-6.27544531364754,-6.275510552782843,-6.523913530287473e-05,0.003987188120083496,2.726628074690789,2.741509636341982,0.058184825236807985,0.05850239002386594,0.0004859414991717455,0.0007252715644314231,0.0007375154428417433,-0.0012064077600371093,-0.03938766666666666,0.06442927694277177
train,112,-6.290941331639784,-6.291015110981053,-7.377934126839847e-05,0.004397875434396352,1.7290440925297423,1.7243990892958814,0.036598136556701064,0.036499817223264966,0.0013233354633536874,0.001876847585495603,-0.0006108315321136909,-0.0023980994301382452,0.032622,0.12807262804404332
train,113,-6.227097010154526,-6.227245692811046,-0.0001486826565200161,0.003839260527873946,3.365763404270568,3.3493913116712597,0.06455930669937278,0.06424527067827632,0.0005378078563858013,0.0010780769101109196,0.0006080415775344211,-0.0017379841301590204,-0.032473,0.09281858468874023
train,114,-6.132588806472603,-6.132830672126849,-0.00024186565424599848,0.004714266935969671,41.23671667647603,41.22985651835514,0.804398771069427,0.8042649509400247,0.008155789433079872,0.00921696799392538,-0.011364583506972118,-0.01360366027802229,0.6069356666666668,0.7265155484917647
train,115,-6.227827219180328,-6.2280025514553286,-0.00017533227500088344,0.007442929445768263,36.39716340369452,36.55245227830791,0.7766965401028051,0.7800103239351034,0.009842893910951037,0.009028299826852862,0.014675067464322344,0.013025324500631541,-0.783735,-0.6956290131081764
train,116,-6.301845023780488,-6.301911403241238,-6.637946075027656e-05,0.004127890023324976,0.7135307452373724,0.7324186181259068,0.01516435290726927,0.01556576850437027,0.00025905887409086864,0.0007916098349799303,0.0004265197676263583,-0.0013651461049448699,-0.022778666666666666,0.07290683911062847
train,117,-6.142815811815069,-6.142738499112247,7.731270282196334e-05,0.008286039361166583,5.618954259150096,5.625922608354417,0.1096081420889185,0.10974407268640801,0.0013101801973762618,0.0005341791766880238,0.0020658022074665893,-2.38282373175025e-05,-0.11032600000000001,0.001272568158165887
train,118,-6.260715235628415,-6.260954672502051,-0.00023943687363647825,0.007553279167044884,2.4005456563908547,2.4836358623341503,0.05122639599679181,0.052999497783785356,0.00023431273832834478,0.0010185808073794784,0.00010568747402858123,-0.0017322746280115098,-0.0056443333333333345,0.0925136636601686
train,119,-6.235564503483607,-6.235684069759872,-0.0001195662762647487,0.0051969899319435214,34.72589241422738,34.74995756292585,0.7410324862671824,0.7415460240262614,0.007300279186539402,0.006422372077409198,0.011232338411612903,0.009484643233008683,-0.599873,-0.5065357881518479
train,120,-6.24802014454918,-6.248073805205822,-5.366065664169639e-05,0.004681145389937975,37.65491844326803,37.6571760831366,0.8035363786006164,0.8035845554614137,0.007195581292645206,0.00634684954005476,0.010756460789819062,0.00902012042934075,-0.5744583333333334,-0.4817275356230069
train,121,-6.128783661210046,-6.129039298512542,-0.0002556373024962255,0.004288659100543521,43.687999848256375,43.71815020872216,0.8522156034907173,0.8528037422869328,0.010345203808371804,0.010157715965612385,0.003314359934517402,0.001216283650137484,-0.17700633333333335,-0.06495670761705212
train,122,-6.209027504966443,-6.209221914592201,-0.0001944096257586736,0.003917863824910006,0.9027632364811938,0.9224500164446593,0.017431890054744093,0.01781203156913796,0.00016160489779999947,0.0011969618702091136,0.0002535113761660003,-0.0020692170946858823,-0.013539,0.11050837508218068
train,123,-6.153000127614155,-6.153227459953178,-0.00022733233902272332,0.0062704535047422875,1.8057689122204978,1.9513765190732353,0.035224877509565974,0.0380652244006539,0.00045406344504529244,0.001022638427808681,0.0004827869723961959,-0.0016784250037744641,-0.025783666666666667,0.08963777669378661
train,124,-6.132651947899543,-6.132874650012335,-0.00022270211279185048,0.004518565735895288,40.29472691105228,40.28695935164989,0.7860235106040591,0.7858719899268308,0.006662702115283753,0.005600247222230043,0.009284188651169215,0.006961132283322513,-0.4958303333333334,-0.3717654466211817
train,125,-6.248994960327869,-6.248973146142869,2.18141850005793e-05,0.004709768579225178,37.77978665085598,37.781679368650316,0.806201001217679,0.8062413908311757,0.00405792143772614,0.003146082136305314,0.006413462702301342,0.004627641406841576,-0.3425166666666667,-0.24714329571625315
train,126,-6.217606063133334,-6.217757535334714,-0.0001514722013800096,0.0038090678696061503,1.6820591986990232,1.6810632345593306,0.03237124437205891,0.032352077033253754,0.0005366920832634583,0.0009624376860510434,0.0007565145966209321,-0.0015856612008064985,-0.04040233333333333,0.0846836434813942
train,127,-6.116749241210046,-6.116980500475923,-0.0002312592658766377,0.0082698729061402,37.18559690425065,37.18464108567433,0.7253741534743964,0.7253555084572822,0.004540161307227633,0.0047222645637196815,-9.254285580947118e-05,-0.002289524534717202,0.004942333333333339,0.12227408940906331
train,128,-6.153683279520548,-6.153952557261054,-0.00026927774050555797,0.006733065449190563,1.9188021290219062,1.9898284558036106,0.03742980040385027,0.03881530086512659,0.00013157530970682959,0.0012601474656421194,9.705546690748487e-06,-0.0021671507274731994,-0.0005183333333333344,0.11573860764357574
train,129,-6.223299349114065,-6.223472060284906,-0.00017271117084138865,0.003950355191507715,2.2315585177500945,2.222398609681824,0.04287496487258068,0.04269897543132725,0.0002642707952070212,0.0011483144997464503,0.00040016187458775335,-0.0019747750484384596,-0.021371000000000005,0.10546461379824293
train,130,-6.14519045402968,-6.145294629334237,-0.00010417530455697488,0.006110503771268713,4.444952004692176,4.387442222831052,0.08670704697681877,0.08558521183614792,0.0006678184359202778,0.0016327635335584767,-0.0003036057284103394,-0.0026186343748122454,0.016214333333333338,0.1398504924582468
train,131,-6.128903766678082,-6.129035296564155,-0.00013152988607245675,0.013899202987402519,15.150584368574071,15.331986145536987,0.29554029586494546,0.29907887454480486,0.004785593961540892,0.004016034959673253,0.008048688161209749,0.0066363835940137506,-0.42984733333333336,-0.3544219546996503
train,132,-6.263354764221311,-6.263487905081517,-0.0001331408602061046,0.007889336185609858,5.477313970522596,5.430240294001944,0.1168830318664292,0.11587850408831678,0.0004955804640034882,0.0009524412582440395,0.00034808272244138346,-0.001485967222834006,-0.01858966666666667,0.07935939812332493
train,133,-6.2385393591666665,-6.238738500987259,-0.0001991418205928852,0.005276090394514377,36.162338036233564,36.1568876328964,0.7716854888730058,0.7715691801000613,0.003603221530072441,0.003322307174162237,0.0022811280308004354,0.0005119317465869244,-0.12182566666666667,-0.027340169194229352
train,134,-6.301332830487805,-6.301410602754413,-7.777226660810044e-05,0.003914303429016092,1.5958945056581904,1.5873088811937799,0.033916839110446344,0.033734372636259176,0.0009290778738003042,0.001577003346247695,-0.0004911693191522572,-0.0023117730452213436,0.02623133333333334,0.12346229085497527
train,135,-6.125784788184932,-6.126045031149015,-0.0002602429640834458,0.011616516897670348,22.5025744857586,22.980905308031176,0.43895452211326075,0.4482852534762692,0.005780307786546099,0.005044351671705616,0.009717829980708205,0.008378040045499802,-0.5189893333333333,-0.4474366629675317
train,136,-6.103831495696347,-6.103846118933456,-1.4623237109212539e-05,0.009614276745119565,41.25393643553914,41.18511915572228,0.8047346744619585,0.8033922655658449,0.017256653259736656,0.01613342762302832,0.02812702383430011,0.02606612630188465,-1.5021486666666668,-1.3920846051899851
train,137,-6.114946084121005,-6.115266547414188,-0.0003204632931828044,0.007738878854098393,36.859052391764415,36.89015986721591,0.7190042960823978,0.719611105184601,0.006716899397541589,0.005535617337932469,0.010573715644122324,0.008330953191034496,-0.5646986666666667,-0.4449219477218208
train,138,-6.202395541167228,-6.20249813652358,-0.00010259535635270822,0.0037051728501838383,1.774484923552184,1.7724721940182884,0.034322019557854425,0.034283089420150716,0.0005977319361553295,0.0009303038301724549,0.0008148664654388147,-0.0014779737684875727,-0.043518666666666664,0.07893250060088201
train,139,-6.227771562052981,-6.227931771482634,-0.00016020942965333518,0.003822650100576833,1.8367654049744624,1.8330061161250428,0.03523132403308153,0.03515921644480208,0.00028360035552688013,0.0015167960327481895,-0.0002350864412263929,-0.0025965914828702807,0.012554999999999998,0.13867327225410558
train,140,-6.145188437773973,-6.1452909844693835,-0.00010254669541076566,0.006136380096166547,3.103307889637121,3.088128359956685,0.06053578591765526,0.06023968098970595,0.00043075663329923697,0.0012392476175162506,0.0002630234360738464,-0.002043624874204397,-0.014047,0.10914159983785421
train,141,-6.103875523847032,-6.103714459621665,0.00016106422536665832,0.009924774665086062,41.31654333888666,41.367694483041745,0.8059559384269903,0.806953736525708,0.018011314453729874,0.01700454316381707,0.02642672440124524,0.024331445631105453,-1.4113426666666669,-1.2994424446807817
train,142,-6.1991370042873175,-6.199206045826126,-6.904153880871178e-05,0.003942789804976081,7.2758470574131096,7.290767324996272,0.14072915564962618,0.1410177428948605,0.0010913092848160522,0.0023165320784104344,-0.0016209261615010078,-0.003888537234161049,0.08656699999999999,0.20767078152277094
train,143,-6.23882067568306,-6.239001220021756,-0.0001805443386961869,0.005232101201556322,36.420833255829606,36.43819453367848,0.7772016424387801,0.7775721230800164,0.0042433963286608875,0.0034491660644568865,0.006159657975206425,0.004390122470795177,-0.32896200000000003,-0.2344583861718921
train,144,-6.10697956458904,-6.106827531289759,0.00015203329928148435,0.01713272379329898,24.254946031977642,24.295001686478088,0.47313778479381635,0.47391914475288704,0.00306892536975742,0.0023426221278350563,0.004437513260210968,0.00263465812895447,-0.23698933333333333,-0.14070625526705077
train,145,-6.102240259143835,-6.1021079756396315,0.00013228350420391166,0.009658421100479361,44.041535835418934,44.085672742461504,0.859111979742821,0.8599729521151465,0.008527727827539631,0.007737267920840705,0.010422852127040602,0.008398859994485974,-0.5566416666666667,-0.4485485708179282
train,146,-6.255816911202186,-6.256073204526498,-0.00025629332431176266,0.0084774375045524,4.359994375024812,4.4833224389824196,0.09304001271719227,0.09567176947007508,0.00035239413441045365,0.0008319505451855823,0.00044086275559763804,-0.001361754140816629,-0.023544666666666665,0.07272568825646647
train,147,-6.239423858333333,-6.2395732734828835,-0.00014941514955069124,0.005156561715983377,35.97138039759089,35.991103592361846,0.7676105521644787,0.7680314348846091,0.0022790028619736596,0.0021308896792394914,0.0013071779807611083,-0.00044083450484322384,-0.069811,0.023543157910058586
train,148,-6.2297745356693985,-6.229865770502833,-9.123483343476124e-05,0.0075428250071725355,37.84659133678792,37.95482626710042,0.8076265784762825,0.8099362556057771,0.009696780383317862,0.008729532551008043,0.016149929829259432,0.01438596029765904,-0.8625013333333332,-0.7682949752222107
train,149,-6.2144545377703455,-6.214618899005187,-0.00016436123484186993,0.003940258955223611,0.7225733279799359,0.7279708906562774,0.013929164833711212,0.014033214536776278,6.557905284067024e-05,0.0013240898818759552,9.77170668748283e-05,-0.0022926193778403103,-0.0052186666666666675,0.12243937225229289
train,150,-6.101288854988585,-6.101225221596819,6.36333917665155e-05,0.009245466309508846,42.66622727355593,42.589859023962845,0.8322840311046367,0.8307943265143476,0.016006441716148196,0.014968948447587109,0.02388875202840558,0.02180036553181708,-1.2757999999999998,-1.1642678659990493
train,151,-6.112912548105023,-6.113271077532668,-0.00035852942764513784,0.008203914183053457,36.90818518197764,36.846518671857424,0.7199627224376484,0.7187598025896398,0.003194569635483123,0.0021300414531655347,0.005001427368225394,0.0027537371788639575,-0.26710566666666663,-0.14706577759345268
