system,abs_err_eVA3
train,1.0991443845578214e-05
train,0.0007071344611632823
train,0.0006999813505524976
train,0.000731182912051748
train,5.497165312832414e-07
train,1.52297400920261e-06
train,3.272272189127796e-06
train,0.0006348784811492809
train,0.0005808448255357786
train,0.0006638074968407174
train,2.3735704726350825e-05
train,2.146633442927279e-05
train,5.821463487125006e-06
train,0.00047554880320879386
train,0.0007359210093890241
train,0.0007785840061192346
train,3.13093970927309e-06
train,2.759999421029812e-06
train,7.536629420750623e-05
train,0.0007696367183738237
train,0.0007924628176656929
train,0.0007893508082048426
train,1.6426788006912023e-06
train,3.5185158710110317e-06
train,7.789183265078768e-06
train,0.0007466835672343703
train,0.000720679777708176
train,0.0007103227050722514
train,2.0661409322272634e-06
train,1.6753231720806924e-05
train,1.5563670680116166e-05
train,0.0007424337531149272
train,0.0007634215740922094
train,0.0007594835391754225
train,5.781924420969614e-06
train,5.806618209301606e-06
train,7.384154910065243e-06
train,0.0007071939356769821
train,0.00059516846867377
train,0.0006828041345591412
train,1.3730001841582109e-05
train,6.057458945144222e-06
train,1.5155280968943844e-05
train,0.0005508950587467406
train,0.0005739531012935839
train,0.0005700141394764744
train,1.0695352401380448e-05
train,1.496912793552159e-05
train,4.897645734310008e-06
train,0.0005390315075654425
train,0.0005580898493512051
train,0.0005826229160030235
train,8.67639334507851e-07
train,7.957080632670305e-06
train,5.025167915647614e-05
train,0.0005651999211843351
train,0.0006020736883322808
train,0.0006181042493173129
train,1.3807420888000584e-05
train,1.1584095851064095e-06
train,4.9950366495988717e-08
train,0.0007936125073050832
train,0.0008214437285052056
train,0.000788116667286997
train,2.3404089878711016e-07
train,4.289999062413086e-06
train,7.6277415535939345e-06
train,0.0005486495851326976
train,0.000579292762279508
train,0.0005858522685090322
train,2.6769350040740155e-06
train,1.3981415814749861e-05
train,1.9743827247469328e-07
train,0.000300646930831424
train,0.00041919711064216693
train,0.000416455534297897
train,1.3829571423169286e-05
train,1.8560382204198343e-05
train,1.1275057344587239e-07
train,0.0005432963349573808
train,0.0005766275791079332
train,0.0006244167562309039
train,1.031290095978996e-05
train,4.652453532702559e-06
train,2.0432264119439234e-05
train,0.0006250066960203375
train,0.0006611903006225041
train,0.0007037954898701554
train,1.6694246725117495e-07
train,4.822781115659203e-06
train,1.37190319804986e-05
train,0.000580188905116017
train,0.0006001908278255598
train,0.000639932270797226
train,3.9670281891260664e-09
train,6.428334372828457e-06
train,7.90368172107897e-08
train,0.0006994247279808866
train,0.0007563618639630596
train,0.000742961670622326
train,1.9424082325686994e-05
train,5.666778829210091e-06
train,3.7760508532485183e-06
train,0.0007324308417041948
train,0.0007653846560312959
train,0.000741735333502035
train,4.3261057279401685e-06
train,1.5422013685971236e-06
train,1.2278383056391003e-05
train,0.0005714971715384382
train,0.0005792672577743384
train,0.0005682925292048115
train,5.92588651421571e-06
train,3.0557212579506324e-06
train,1.644706945567488e-05
train,0.0005868395103950192
train,0.0005681357755049862
train,0.000596270889094205
train,4.705660757285939e-06
train,9.618837165011333e-06
train,6.309772675562039e-06
train,0.0006767583855342759
train,0.0007466375944271009
train,0.0007643195897265526
train,1.0919780848332142e-05
train,2.0724141356275765e-05
train,2.2997209515978646e-05
train,0.0008018838874051454
train,0.0008162621005111868
train,0.0008147193993940067
train,2.1181038975543536e-06
train,7.616502308934774e-06
train,7.736834457599958e-06
train,0.000526569837023403
train,0.0005463315310714166
train,0.0006574366626591784
train,2.6269994868692082e-05
train,4.683929695386635e-05
train,2.2393794313425256e-05
train,0.0005968973867027524
train,0.0005891404153029051
train,0.0006031386882239888
train,9.951366701766181e-06
train,5.851620470317658e-06
train,5.4417025708550405e-06
train,0.0005311816316019655
train,0.0005373617899266415
train,0.0005860727108275639
train,1.7242603977957676e-05
train,4.582995516824945e-06
train,5.893842131067943e-06
train,0.0005521957256728238
train,0.000574012194132674
train,0.0006013396516702998
train,7.84064496903809e-06
train,7.095883517129397e-06
train,8.494729027734072e-06
train,0.0006815379721297594
train,0.0006846865178523462
train,0.0007114045060414894
train,5.729772058098528e-09
train,4.149016355641533e-08
train,2.4225732528815064e-05
train,0.0005695761204756733
train,0.0006015566088546573
train,0.0005830855622001534
train,1.8453238035795374e-06
train,4.574038284986103e-06
train,7.830981144369984e-06
train,0.0005914248321356708
train,0.000593406501682594
train,0.0006122901734771315
train,1.1713503425469336e-05
train,5.267150026701859e-06
train,2.131544795333873e-07
train,0.0005531500889530446
train,0.0005652422332131676
train,0.0005941856673474658
train,1.048057928700421e-05
train,6.699550821431745e-06
train,1.6322943100006548e-05
train,0.0006606600299046549
train,0.0007141154811283927
train,0.0006704653525510047
train,4.4865500324765886e-06
train,4.415371933563094e-06
train,2.6881019456096323e-05
train,0.0007533806053355599
train,0.0007754961543427951
train,0.0007750883065719617
train,4.5572274830291896e-07
train,2.5700918984935324e-06
train,5.379453380202458e-06
train,0.0005880802982831676
train,0.000591230234680139
train,0.0006088077837934263
train,1.1775426212921837e-05
train,1.1315399784726155e-05
train,3.981162699287863e-06
train,0.0005706192749808502
train,0.0005813016924878312
train,0.000588245895215726
train,6.9608450011091245e-06
train,6.023643805944177e-06
train,1.803243103690679e-05
train,0.0007782504516763497
train,0.0007797085891963093
train,0.0007794922508340896
train,6.255309488950753e-06
train,1.960315676486529e-06
train,4.188805432688851e-06
train,0.0006294336820515581
train,0.000588658051158461
train,0.0006630589129306511
train,1.322750106953239e-05
train,1.809837993814733e-05
train,6.253016417168685e-06
train,0.0005699815892379221
train,0.0005702949455381203
train,0.0005852509409351358
train,7.283377217173206e-06
train,1.1113360996464696e-05
train,1.8610651006183138e-05
train,0.0005833865874709689
train,0.0007855182105146833
train,0.0007171174968994431
train,2.3305403172045734e-08
train,6.903854004367588e-08
train,5.7492692931425534e-05
train,0.0005632246636361911
train,0.0005811096213032096
train,0.00063189849624297
train,1.2294313294640706e-05
train,2.450561443608271e-06
train,2.656744431219632e-05
train,0.0007691275302318332
train,0.0007766766540150721
train,0.0007608125783801357
train,4.410271766303115e-07
train,2.8894484313477755e-06
train,1.2891330708293906e-05
train,0.0006965331035085794
train,0.000776128798140401
train,0.0007653236446038486
train,2.5009926129260728e-05
train,1.7420680565241023e-05
train,8.768193930130995e-07
train,0.0007512398542273975
train,0.0007662873846153158
train,0.0007703996659318209
train,8.043750177763758e-07
train,1.8903023131571896e-06
train,9.737313573953511e-06
train,0.0005679611802850652
train,0.0005804246644386692
train,0.000617973568331393
train,4.3701675656710424e-07
train,2.527173485641134e-06
train,1.6460501125091173e-06
train,0.00076991172483112
train,0.0007808973346879595
train,0.0007839689048222943
train,4.406736774347124e-06
train,7.910049274893909e-06
train,1.0345479833538771e-05
train,0.0007519809254350101
train,0.0007216911834208748
train,0.0008438917539029425
train,1.096947847857696e-05
train,2.8828486508733204e-06
train,6.673562900361108e-05
train,0.0007595698775100931
train,0.000730931632702875
train,0.0007303683673348351
train,8.430844256831246e-06
train,7.18767400924357e-07
train,7.996359261952784e-06
train,0.0005801361144209295
train,0.0005638848303948143
train,0.0006254338377280223
train,4.947300130581783e-06
train,4.618678228209504e-06
train,6.64361907412055e-06
train,0.000498091472217416
train,0.0005722687253354214
train,0.0006992924292162468
train,6.956472571048556e-06
train,1.7617245741668975e-05
train,4.434926904631599e-05
train,0.0005456585535055895
train,0.0005671767950268455
train,0.0006270908426113967
train,3.566891589742993e-06
train,1.8328642134372874e-05
train,9.64462745405405e-06
train,0.000709267606583132
train,0.00070213468849025
train,0.0007942901253069296
train,3.2664254838124254e-08
train,7.670909851124017e-08
train,1.9807422285747815e-05
train,0.0005122087869846139
train,0.0005669210981463159
train,0.0005918632621640253
train,6.68573102942415e-06
train,6.116817013907016e-06
train,8.334197485329988e-06
train,0.0007716784996415334
train,0.0007814531813502794
train,0.0007876736047764352
train,2.705213944006771e-06
train,5.209557014912222e-06
train,1.01914922752533e-05
train,0.0005315864468247227
train,0.000578688763854948
train,0.0005525330012470277
train,2.24619008795737e-05
train,1.9286285973827387e-05
train,1.4832401794735215e-05
train,0.0005858775258767177
train,0.0005772807090221008
train,0.0006149762221026656
train,2.588091036732009e-06
train,6.308021855029384e-06
train,5.146713220811474e-06
train,0.0006965060728768829
train,0.0007714764038425906
train,0.0007577677338440961
train,3.4134406855913985e-05
train,1.135746632470691e-05
train,1.549195029973828e-05
train,0.0007890105272394665
train,0.000811602765521068
train,0.000788582287067473
train,5.288088187792004e-07
train,1.1729360138763521e-05
train,7.83243829695441e-06
train,0.0007366123663903661
train,0.0007631901637910124
train,0.0007493577833402708
train,2.9970814783240253e-06
train,4.8517082634669435e-06
train,1.4308384735541043e-05
train,0.0005843212672344096
train,0.0005448980332510906
train,0.000587369687362151
train,3.5410052446208443e-06
train,5.314319994279308e-06
train,1.3334913056106679e-05
train,0.0005585513738541326
train,0.0006300085603191639
train,0.0006817831443160591
train,3.481690146318845e-05
train,1.6326115452853813e-05
train,3.894324902176924e-05
train,0.0007332953729719324
train,0.0007400093135117826
train,0.0007501315388312284
train,5.212690546488528e-07
train,2.661017978994962e-06
train,1.3689910040464719e-05
train,0.0005900948285621653
train,0.0005846790148537922
train,0.000609809962873355
train,1.3826452150436327e-06
train,4.088283297424384e-06
train,1.1136977676070876e-05
train,0.0007580957592630274
train,0.0007929409847211337
train,0.0007665453881112532
train,5.994844642192235e-07
train,4.1639907357324745e-06
train,1.0107785256162781e-05
train,0.0007745421524296031
train,0.0007952248710050181
train,0.0007881886561264723
train,2.6050041217513835e-06
train,1.5257761258921073e-06
train,5.731350056912199e-07
train,0.0006372840376393479
train,0.0006651085895067817
train,0.0006264206347589742
train,2.749310412334232e-07
train,8.588291552196356e-07
train,3.747818478787898e-05
train,0.0007556249054010127
train,0.000786653261816636
train,0.0007681028659170572
train,1.2337131058530928e-06
train,3.461308189728484e-08
train,1.4337667100727433e-05
train,0.00046032492037283894
train,0.0006321268111661997
train,0.000625308211161719
train,2.601171358973242e-05
train,2.278694797600795e-06
train,2.1105644373273038e-05
train,0.0005955986302723437
train,0.0007237719081606121
train,0.0006661396893434452
train,5.955319120855539e-08
train,3.113955736792199e-08
train,2.931285084415519e-05
train,0.0007643073363735234
train,0.0007827675329792466
train,0.0007811183754834742
train,4.993890448538341e-06
train,8.251799126185736e-06
train,9.39457060133048e-06
train,0.000523265925851687
train,0.0005306908636828405
train,0.0006932556858718539
train,4.8557994454139305e-05
train,1.402213534768519e-05
train,9.129018772226276e-05
train,0.0005525363683168198
train,0.0005466062406759883
train,0.0005852841000323025
train,6.581244476991518e-06
train,1.0915685168418299e-05
train,2.548892638763907e-06
train,0.0007502932102778935
train,0.0007705076101034683
train,0.0007740550010398419
train,4.341465763941746e-07
train,7.878047816210838e-06
train,7.095709981117451e-06
train,0.0005735759726031688
train,0.0006040420109056912
train,0.0006238067402735868
train,1.9184133994161115e-05
train,3.073337662596221e-05
train,1.4315034238526674e-05
train,0.0006191524793441941
train,0.0007099029425567003
train,0.000662030036282366
train,1.2275969542403298e-05
train,6.532041831822794e-07
train,5.088494181477003e-06
train,0.0007407509226774357
train,0.0007484166162096157
train,0.0007416045374820793
train,6.03415828587479e-07
train,5.998434242213455e-06
train,1.2569319415850375e-05
train,0.0007549529587493907
train,0.0007745611334854397
train,0.0007636046173297125
train,1.8265124509727244e-06
train,7.812693620018463e-06
train,9.961854621716204e-06
train,0.0005959067321862014
train,0.0005764880539594055
train,0.0005960101460686827
train,3.696582634668674e-06
train,1.9898595192279107e-06
train,3.1929497066578584e-06
train,0.0007043201791603259
train,0.000708364034378279
train,0.0007925072217528891
train,1.4096836459381802e-05
train,2.647991513127587e-06
train,3.774176244412128e-05
train,0.000688891021716086
train,0.0007369855750938986
train,0.0006821355635559137
train,7.36529233437411e-06
train,5.7757871756484135e-08
train,4.324129734957797e-05
train,0.0007692187959444028
train,0.000774842723918666
train,0.000770371434849352
train,5.082439605542476e-06
train,5.032552515845015e-06
train,1.4842938441865874e-05
train,0.0005364567584974726
train,0.0005189738435314329
train,0.0005735423215398518
train,1.1971198315859338e-06
train,6.125902188632259e-06
train,2.116868955231619e-05
train,0.0005796538795781848
train,0.0005718563493571174
train,0.0006186113693916486
train,7.361383294302167e-06
train,1.3727615651597355e-05
train,1.8774216295237844e-06
train,0.0005552090369665167
train,0.0005596109802966358
train,0.0006108170300299512
train,3.192921732436747e-06
train,5.3352849928764955e-06
train,5.080779381012607e-07
train,0.000569544611985436
train,0.0005978373879618588
train,0.0006067752705045796
