system,abs_err_eVA3
train,0.0006137607583242653
train,0.0007063452523278279
train,0.0007494137842804896
train,5.566793406123444e-07
train,1.5260340467592891e-06
train,1.2716159582118087e-05
train,0.0005816743507679351
train,0.0005825122421903058
train,0.0006412762135198583
train,1.424173691710211e-05
train,3.450882958792393e-06
train,1.3256890083327894e-05
train,0.0006933709507420914
train,0.000915400086294433
train,0.0007923338197802139
train,3.1473528698814985e-06
train,2.7521029748661986e-06
train,2.3249453828193592e-05
train,0.0008795342955776339
train,0.0008901378338155714
train,0.0008456200958022307
train,3.832483870963994e-07
train,8.690566471440407e-06
train,6.488875832626641e-06
train,0.0007706397449905606
train,0.0008034431843890728
train,0.0009516092920423423
train,5.402018378292432e-06
train,9.35520340148929e-06
train,3.442087756078387e-05
train,0.0008101866555109505
train,0.0008072361102762819
train,0.0007998241548446879
train,6.704782998187415e-06
train,1.791744797795192e-06
train,5.670015693718577e-06
train,0.0009167154379333756
train,0.0008092087480621978
train,0.0006158150549174973
train,4.052262313579793e-05
train,6.119825725328897e-06
train,6.42157069484354e-06
train,0.0006074004948244545
train,0.0006271710268905661
train,0.0007065062148750387
train,1.6406804505531697e-05
train,2.4898026619873655e-05
train,7.542136184930659e-06
train,0.0005821610559958853
train,0.0006173927456124204
train,0.0006098525034340893
train,7.943653633453516e-06
train,2.0775979172660492e-05
train,1.6980471216642735e-05
train,0.0005351890261956717
train,0.0005711842796693655
train,0.0006172455699035174
train,1.2605687348653979e-05
train,1.8928248035582937e-05
train,3.144642051554366e-05
train,0.0009066609234018003
train,0.0009320490526580627
train,0.0008755189626082231
train,5.637618320102534e-07
train,3.1440939458401098e-06
train,2.996975552517413e-06
train,0.0006028834090356026
train,0.0005805743785575007
train,0.0006678593539478499
train,3.3724583443290376e-06
train,5.881878006301785e-06
train,1.0174697014330315e-05
train,0.000501612372594825
train,0.0003697112856399735
train,0.0007488275645411745
train,8.699849252540557e-06
train,3.296151048696886e-05
train,1.5086820289596757e-06
train,0.000540884675150414
train,0.0006265539196879197
train,0.0007547076202663911
train,5.1089568647591185e-06
train,1.0590910499655372e-05
train,3.471468534268032e-06
train,0.0006711900511729445
train,0.0006488962605609706
train,0.000719289321467424
train,1.0104019960556144e-05
train,7.883019939176116e-06
train,2.1263323873327113e-06
train,0.0005672526599316253
train,0.0005026655217795508
train,0.0008008764532229633
train,8.260705914270457e-06
train,3.836236318434842e-05
train,7.63590460296261e-06
train,0.0007054638892159807
train,0.0007611159164605062
train,0.0007868715509549748
train,1.4256144255315247e-05
train,4.026484735048723e-06
train,1.8102811900261957e-05
train,0.0007927408469145348
train,0.0008088190379819426
train,0.0007523189851033719
train,6.316720419689384e-06
train,1.5224203104612205e-05
train,2.082350820992114e-06
train,0.0006083228302919525
train,0.00062747088442193
train,0.0007132980570885795
train,4.072909062177894e-06
train,6.661527500583337e-06
train,3.015066623388886e-05
train,0.0006274277123499801
train,0.0005947492493971981
train,0.0006924205152821852
train,7.62366908925189e-07
train,5.440299620555473e-06
train,2.4186923451085255e-05
train,0.0006910704851996793
train,0.0007148124394073408
train,0.0008482610903605076
train,1.8623575655959154e-05
train,1.1206951606346877e-05
train,2.786674006600206e-05
train,0.0009113084691563728
train,0.0009195244700321491
train,0.0008937281500115108
train,9.779061532934681e-06
train,1.950106117562005e-06
train,3.7224522672575625e-06
train,0.0003674636196986693
train,0.0004759142312047403
train,0.0007985515904874903
train,1.969302395058803e-05
train,9.458774035226358e-05
train,3.162494725769205e-05
train,0.0006478785665138128
train,0.0006576443129400339
train,0.0006541769479225325
train,8.444235755500648e-06
train,7.245883124093171e-06
train,5.786270095589925e-06
train,0.0006319758798848749
train,0.0006458273422566586
train,0.0007019900079077231
train,1.3120432019514899e-05
train,3.415015895442985e-05
train,2.4459594937629588e-05
train,0.0005535272841238803
train,0.0005775006956665399
train,0.00065012942946329
train,6.858448898784241e-06
train,1.5690066390041313e-05
train,1.4412119836197169e-05
train,0.0006307230916059287
train,0.000600326736967067
train,0.0007270341652154996
train,4.580948799353204e-09
train,3.855000166468626e-08
train,3.812627492772976e-05
train,0.0006534277484811779
train,0.0006418800823677837
train,0.000711333315509705
train,1.3187095665627988e-05
train,1.4480167265205467e-05
train,2.8621302431137705e-05
train,0.0006558291642146641
train,0.0006648939493951644
train,0.0006604643033925551
train,1.578043537208524e-06
train,5.117442011390839e-07
train,7.242567876353468e-10
train,0.0005283975139802362
train,0.00059472703281058
train,0.0006591089789311636
train,2.0656141640660545e-06
train,7.46865950619353e-06
train,8.56800961780875e-08
train,0.0005922112549224111
train,0.0007219886493435483
train,0.0007020930089772855
train,4.478154333451701e-06
train,4.40355179935834e-06
train,3.003124353058483e-05
train,0.0008240929016277457
train,0.0008246804636614568
train,0.0007949565202844323
train,4.089554259554547e-06
train,5.9136272528544705e-06
train,5.785372717477825e-07
train,0.000663040124007531
train,0.0006730903457751503
train,0.0006732930536249198
train,1.454956912426376e-06
train,5.3068785166401125e-06
train,5.030206648961283e-07
train,0.0005171012888918591
train,0.0005469773333390904
train,0.0006269440944208266
train,1.648400755778682e-05
train,2.8636883513369414e-05
train,3.175937670541455e-06
train,0.0008796488954795409
train,0.0008959216102977394
train,0.0008474159927148939
train,1.0139624936017664e-05
train,4.1493705756828213e-07
train,1.0545294317368943e-05
train,0.0005790430189604648
train,0.0005747032883234054
train,0.0006318945021737502
train,1.2759265457471283e-05
train,3.22107786278059e-06
train,9.647463238571792e-06
train,0.0006361397181402382
train,0.0005689200805873442
train,0.0007142988718612986
train,9.853702615503202e-07
train,2.5845314309797624e-06
train,1.901960347984593e-05
train,0.0006268126457261049
train,0.0007205322529359274
train,0.0006834388935408764
train,2.882017225788055e-08
train,6.866480877552078e-08
train,8.948322248192433e-05
train,0.0005948126806453898
train,0.0005646423247848242
train,0.0007215992956783471
train,1.5138164983889983e-05
train,1.0011300038810836e-05
train,1.1724060263521019e-06
train,0.0008837987177071569
train,0.0008952845420132955
train,0.0008163618372120241
train,1.3074055356832767e-07
train,6.593587824008886e-07
train,5.640278676514784e-06
train,0.000711677805555689
train,0.0007162265958024208
train,0.000829171627859831
train,1.6740509262436697e-05
train,7.777765090164499e-06
train,2.0167229087676426e-05
train,0.0008609230526160634
train,0.0008707494140277046
train,0.0008175396057838798
train,2.539221609493008e-06
train,1.2515818865111396e-05
train,3.742921306059511e-06
train,0.0006168693524603534
train,0.0005582941117593689
train,0.0007196138649656796
train,9.052391809550361e-07
train,3.3147770743317204e-05
train,1.727255152091472e-05
train,0.0008599871487721362
train,0.000861958196390968
train,0.0008247006468690677
train,7.86126583893089e-06
train,2.1278493968811474e-06
train,1.2983952075064776e-06
train,0.0006886537843288814
train,0.0006608901383830688
train,0.0008020939967541998
train,5.66585835061592e-06
train,2.703282359331233e-06
train,2.722752840456056e-05
train,0.0007915531245368942
train,0.0007963872533456265
train,0.0010120921655874771
train,8.338119452996093e-06
train,4.325013728718964e-06
train,1.6923784631573107e-05
train,0.0006220968530202299
train,0.0006441354996655681
train,0.0007440605850083815
train,5.1858483875250744e-05
train,3.0382378478745707e-05
train,1.264104464779851e-05
train,0.0004942478166404865
train,0.0005666188569365166
train,0.0007201332747526874
train,4.27406986985016e-06
train,1.9969550937865043e-05
train,2.816090363902792e-05
train,0.0004451558091885348
train,0.00045682717712838133
train,0.0007587798546620254
train,1.097515521718273e-05
train,8.689666039492206e-06
train,1.5055145951282673e-05
train,0.0006648347886248367
train,0.0006480267677579009
train,0.0008086729472803428
train,3.129240287276487e-08
train,7.766872555573465e-08
train,1.5846216337603617e-05
train,0.0005551977057062897
train,0.0005471875369434322
train,0.0006258972815001297
train,2.5050597293588598e-05
train,1.966076576375705e-05
train,1.9630869762278774e-06
train,0.0008776334973486917
train,0.0008747466740325576
train,0.0008424085384321443
train,6.2351784318318256e-06
train,4.460681781476509e-06
train,1.1571716995328765e-06
train,0.0005787914628416829
train,0.0005503565341512832
train,0.0006302369689374955
train,6.015224425066885e-06
train,7.553848549981569e-06
train,8.483517595920585e-06
train,0.0006259206712948848
train,0.000647352371798273
train,0.0006516857347447847
train,4.243740373837562e-07
train,2.1820409327755818e-06
train,2.1685288801466564e-06
train,0.0006800167738626722
train,0.0006805511480522377
train,0.0008045937015731877
train,1.616709891578852e-05
train,1.589526492258293e-07
train,1.871808900296844e-05
train,0.0009023524845701703
train,0.0009182564879898316
train,0.0008753913299086691
train,7.287737894222826e-06
train,2.683150099931307e-06
train,2.5766194254725407e-06
train,0.0008302812984855361
train,0.0008478262564426478
train,0.0007607897097360149
train,8.599374209379084e-06
train,9.281558641540695e-06
train,3.6644506379161337e-07
train,0.0006534482196739562
train,0.0005470822175192076
train,0.0007223110524663197
train,9.853388833322083e-07
train,1.94349953495179e-05
train,3.674094110517334e-05
train,0.0006625540284065923
train,0.0006550164340927388
train,0.00045764220594463924
train,6.405862205547861e-07
train,5.411451435817255e-06
train,1.4060559694542812e-05
train,0.0008226044930570228
train,0.0008334958227976499
train,0.0007872379913409892
train,4.352545023006117e-06
train,4.147404334047722e-06
train,4.364417056086607e-09
train,0.0006125764898520956
train,0.0006055736442689168
train,0.0006963780259983694
train,8.416905538043173e-06
train,1.1150018529552214e-05
train,1.6434128653489404e-05
train,0.0008811298160047717
train,0.0009191830984864629
train,0.0008329926344653265
train,2.6947028701034484e-06
train,1.340107904242304e-05
train,1.8019919296295552e-06
train,0.0008663041433455871
train,0.000879846469949086
train,0.0008310739652117222
train,1.2493357639091348e-05
train,7.187013951078015e-06
train,5.5795893758450255e-06
train,0.0005290525965215248
train,0.0006781966402708357
train,0.0006540930224185239
train,2.690344282577477e-07
train,8.518902790792967e-07
train,6.146869778805061e-05
train,0.0008723017542484317
train,0.0009012396989376696
train,0.0008220107851265077
train,5.868442665586202e-07
train,1.0695042406968448e-05
train,5.840629175901288e-06
train,0.00046034647175929215
train,0.0005101421803430644
train,0.0004930046426271659
train,1.0265687205637919e-05
train,8.202382947378967e-06
train,2.91858541448272e-06
train,0.0005553735931897796
train,0.0005388539910929614
train,0.0005211694353021907
train,5.981129607936485e-08
train,2.6244145292210343e-08
train,7.099893960329412e-05
train,0.0008444617883807873
train,0.0008552143011513319
train,0.0008127892074422375
train,5.317219452997424e-06
train,4.961101776018998e-06
train,2.417131678043524e-06
train,0.0006446244750740371
train,0.0004505298342098934
train,0.0009609913682997371
train,0.00011687941921644898
train,0.00021197886677421478
train,3.598809680850694e-05
train,0.0006252606124084796
train,0.0005515577044554229
train,0.0007047727863554684
train,6.970711936163528e-06
train,1.638874276266693e-05
train,4.690701729735854e-06
train,0.000851213187108376
train,0.0008755369895867807
train,0.0008041591883570344
train,4.403691983584816e-06
train,1.203181743958261e-05
train,3.0971101463684514e-06
train,0.0005048508276469079
train,0.0005291518015437804
train,0.0005739635493372151
train,7.462649232008531e-06
train,1.0247073952145526e-05
train,3.743732488809077e-06
train,0.0006015181192244937
train,0.0006620883759146544
train,0.0006650095700292045
train,9.60072497573815e-06
train,1.0330227810046236e-05
train,2.71959056775854e-05
train,0.0008488310820845448
train,0.0008638379840187921
train,0.0008009701816017593
train,4.598812411055427e-06
train,9.820881027975168e-06
train,2.6709868953201953e-06
train,0.0008400147240252863
train,0.0008620634295681152
train,0.0007985199006520468
train,8.937485810636507e-06
train,8.740912998711492e-06
train,6.300958383880195e-06
train,0.0006367891156594189
train,0.0006547028520820499
train,0.0007296200227528869
train,3.8311747257333125e-05
train,5.602809032126833e-06
train,8.131037857879816e-06
train,0.0006683133857805423
train,0.0006592372924362608
train,0.0008250173645262789
train,3.130153017814614e-05
train,1.1247882374787829e-05
train,5.9535642012698096e-05
train,0.0006843573434228579
train,0.0006486533541819189
train,0.000680923214394408
train,3.8691354678905806e-06
train,8.611458314051698e-06
train,2.1564551174396446e-05
train,0.0008831680338014168
train,0.0008917803430869773
train,0.0008261053865893189
train,7.767344362731109e-06
train,6.606456744125313e-06
train,6.924388733796946e-07
train,0.0006267144888324697
train,0.0005830032018588217
train,0.0006636075009325473
train,2.7966473839724114e-05
train,3.057245236977557e-06
train,2.9563427513086917e-05
train,0.0005657087064552647
train,0.0005788028516105306
train,0.0006698236336165355
train,2.106890432152094e-06
train,1.4750906330456112e-05
train,4.468211310440853e-05
train,0.00052509757369171
train,0.0005551855682527067
train,0.0006645871717060195
train,8.939592070061832e-06
train,1.5039985438911573e-06
train,6.7493696399116825e-06
train,0.0006021682596976071
train,0.0006019990901980194
train,0.0006667384744711972
train,1.892305643108388e-05
