system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
val,414,-6.441738294931973,-6.441661184200652,7.711073132110613e-05,0.007435203072367746,25.068474378568414,24.98234762823683,0.5968684375849622,0.5948178006723056,0.0017548270568663277,0.0011943007465567363,0.0022545079943785433,0.0005899624957237393,-0.120404,-0.0315074705932465
val,415,-6.251264649327957,-6.251328584799181,-6.39354712239637e-05,0.01501824925431607,29.90547072972325,29.939602878496192,0.8951968504441368,0.8962185695923347,0.0031406950367300216,0.0027368497762031365,0.002623019176188943,0.0007536645425716415,-0.1400846666666667,-0.04025012366780701
val,416,-6.422015474591837,-6.421892164379586,0.00012331021225087113,0.009901505447586879,32.49683722804973,32.489824058655834,0.7737342197154699,0.7735672394918057,0.003775593721057271,0.003162724424745528,0.0044160487103270555,0.002687721833353862,-0.235843,-0.14354016948710907
val,417,-6.408302453877551,-6.408182145650711,0.00012030822683950504,0.015605292311148121,42.076047181725016,42.086406069959864,1.0018106471839292,1.0020572873799967,0.005208952983853915,0.004459463108469406,0.007385109635473217,0.005741270724684,-0.39440833333333325,-0.3066176576257393
val,418,-6.396165371377551,-6.395698036330116,0.00046733504743468046,0.018711656211744365,43.42939303500141,43.46654474275651,1.0340331675000336,1.0349177319703933,0.006185671789849831,0.005612050654443795,0.007889698199246124,0.006505670957267284,-0.42135633333333333,-0.34744113034504
val,419,-6.427212535918367,-6.427143857456422,6.867846194502647e-05,0.009382155152920226,31.403001022161146,31.41506304429728,0.7476905005276463,0.7479776915308876,0.0036368521070788465,0.0029430300033104614,0.005465932960391879,0.004061251180246472,-0.29191300000000003,-0.21689472307291016
val,420,-6.431025547619048,-6.430935147532012,9.040008703564695e-05,0.008742782524367465,30.833534533361416,30.844919419906873,0.7341317746038433,0.734402843331116,0.0042091296075579335,0.0035849686342564794,0.005507282958350856,0.004039589486637851,-0.29412133333333335,-0.2157378611040213
val,421,-6.437068571853741,-6.436945188476948,0.0001233833767928516,0.008190779670793735,25.93952266078613,25.899584981719567,0.6176076823996697,0.6166567852790373,0.0032418566535551384,0.0025198906432086763,0.0048720471255549605,0.0034028060035780072,-0.260196,-0.1817298741350188
val,422,-6.24928158016129,-6.248484856169689,0.0007967239916011337,0.014489698078738924,29.292527668533832,29.257554921069794,0.8768488798391132,0.8758019980272825,0.006300091372387758,0.005669481671583747,0.006649110879349065,0.004631372750736773,-0.3551016666666667,-0.24734257144802146
val,423,-6.3870864497278905,-6.387013903955228,7.254577266291307e-05,0.020577671957804706,46.51481458442662,46.58566559520287,1.107495585343491,1.1091825141714966,0.007702991092491514,0.006693777717654289,0.012135447333073455,0.01013741409406066,-0.6481043333333334,-0.54139759522908
val,424,-6.433135189710884,-6.432986269055606,0.00014892065527849496,0.007832918203399547,29.15081310746275,29.16206899688148,0.694066978749113,0.6943349761162256,0.0025848095686592503,0.0019247798629769635,0.0038292969204210226,0.0024043002777034417,-0.20450700000000002,-0.1284037898106467
val,425,-6.456298328078232,-6.4560410751023545,0.00025725297587708695,0.005183819237794913,0.620596236260743,0.5166052968385176,0.014776100863351025,0.012300126115202802,0.0010385024549137967,0.0005002321221375685,0.00162168138410524,1.804149360395968e-05,-0.08660733333333334,-0.0009635219752192311
val,426,-6.404593129676871,-6.404428068336184,0.00016506134068716705,0.01485406144185631,41.43390404431121,41.57723887392855,0.9865215248645527,0.9899342589030606,0.002398580599996246,0.0019316583715403833,0.002592972551256941,0.0010722525184974074,-0.13848000000000002,-0.05726459722434886
val,427,-6.261941947046071,-6.261479547747472,0.00046239929859925866,0.013870431108480576,28.82666438777624,28.852228735719258,0.8664042649068961,0.867172618115906,0.004011674846105072,0.0030949671615566874,0.006021589551832762,0.004044645931571722,-0.32158833333333336,-0.21600790503260167
val,428,-6.250160998118279,-6.249532964752563,0.0006280333657162629,0.014510863017635451,28.870478408952646,29.01216478052081,0.8642151657162374,0.8684564363093336,0.005997999734132065,0.004911906962719561,0.009460430144356779,0.007359744980931282,-0.5052426666666666,-0.3930537114499414
val,429,-6.410346185306123,-6.410133927721569,0.00021225758455400978,0.013801681893002828,38.921171991414674,38.940466054384075,0.9266945712241589,0.9271539536758112,0.0015834895540177813,0.0016452861411500159,0.0005126213860179179,-0.0008652348187752068,-0.027377000000000005,0.04620863327145871
val,430,-6.45181798447279,-6.45166402757737,0.00015395689541986002,0.005449065555260335,0.6593913487209246,0.6671439027513302,0.01569979401716487,0.015884378636936432,0.0016120167270493595,0.0006406021439073707,0.002637599341507006,0.0007222729982458986,-0.1408633333333333,-0.03857363038748994
val,431,-6.408508530510204,-6.40851124438462,-2.713874415860573e-06,0.013753104958623884,39.48329435055638,39.430986562723206,0.940078436918009,0.9388330133981716,0.005706567902194747,0.005124713216410833,0.006106929706110964,0.00420425389893353,-0.326146,-0.2245319101592849
val,432,-6.409908678656462,-6.409649736891002,0.0002589417654599302,0.014845003794113298,40.13808748372778,40.147050860011426,0.9556687496125663,0.9558821633336053,0.0036832988172069495,0.0029899082056341853,0.005925401654693775,0.004596844781190157,-0.31645133333333336,-0.24549857459564536
val,433,-6.4131756929251695,-6.413109501877623,6.619104754612692e-05,0.013057385999091828,37.299400557114055,37.15425036130909,0.8880809656455727,0.8846250086025975,0.005637208574407164,0.004671987400241142,0.009323878407700704,0.0075734753627330065,-0.4979499999999999,-0.40446817214585407
val,434,-6.300336705508608,-6.299211824557495,0.00112488095111285,0.013198316391493596,36.98919046544607,37.08384532719828,0.8448191897527945,0.8469810711728911,0.002680134338648304,0.002255271272817996,0.0028493050895478404,0.0011208367068320513,-0.15216966666666668,-0.05985927891402587
val,435,-6.316936046015873,-6.315772977112412,0.00116306890346074,0.013341114027396808,36.50102249797407,36.653113147073746,0.8396032835544109,0.8431017008491347,0.0022829814788310797,0.0014272326731223789,0.0037709762591487694,0.0021509044454433024,-0.20139233333333334,-0.11487096053546828
val,436,-6.404818849013606,-6.404747387042691,7.146197091500994e-05,0.01707325902835113,43.06001343386335,43.10231939401461,1.0252384150919844,1.0262456998574907,0.004965373755811826,0.004467060874848389,0.004956120253480608,0.003415560466237366,-0.264686,-0.18241103753114185
val,437,-6.24847246876344,-6.247980249656122,0.0004922191073184479,0.017794899730623166,31.572574096193343,31.22008442801578,0.9451002843849226,0.9345487821658646,0.006691315186762377,0.006185117006660196,0.005652903607766838,0.0036479717527981848,-0.3018983333333334,-0.19482316852240164
val,438,-6.2543356422043015,-6.253617718486354,0.0007179237179473219,0.01364083942158587,26.985386901321615,26.92315493771188,0.8077864274535406,0.8059235623502331,0.00710354078798288,0.005996575504869817,0.01129195730678334,0.009201983106322587,-0.6030570000000001,-0.4914400732648869
val,439,-6.409148642363946,-6.409182741392258,-3.4099028312084556e-05,0.013703696601063997,38.04056233303653,37.98808422820284,0.9057276745961079,0.9044781959095913,0.0055565862860183024,0.004799723926196952,0.006900718595231671,0.004991647612769157,-0.3685390000000001,-0.2665833701483625
val,440,-6.252800726048387,-6.2524226722768335,0.00037805377155386566,0.014849389627813226,28.774687623079956,28.726143936534115,0.8613477435448963,0.8598946262976366,0.004727878386037125,0.0038849419922720777,0.006510998765411521,0.004593071935232729,-0.34772566666666677,-0.24529708240941633
val,441,-6.2474627415322574,-6.246684734370097,0.0007780071621601437,0.01628208200330839,30.43207496548594,30.23066675015459,0.9109603359129262,0.9049313386887162,0.006091820938570858,0.005236273178918223,0.008427304346294953,0.0064523206383455545,-0.4500676666666667,-0.34459190922208593
