system,abs_err_eVA3
train,0.0007423101361917539
train,0.0006915604625028329
train,5.501708944969613e-07
train,1.5213814413472414e-06
train,8.874599480981522e-06
train,0.0006691222808953174
train,0.000618199126265709
train,0.0006403783894540986
train,2.504958260040484e-05
train,1.89516634333938e-05
train,4.621989132617605e-06
train,0.0005717439477876084
train,0.0007607682591223082
train,0.0007351177845780683
train,3.1406253802050483e-06
train,2.751697425494336e-06
train,8.27863739901114e-05
train,0.0008109142154493218
train,0.0008412689518113998
train,0.0007995700944007765
train,5.832952793399375e-07
train,5.21467073912484e-06
train,8.281696473961651e-06
train,0.000804139650830123
train,0.0007738364688458772
train,0.0007397070964545881
train,3.974437091599798e-07
train,2.040427814777371e-05
train,1.5739224985431184e-05
train,0.0007781866446778063
train,0.0008046689195993544
train,0.0007558546989710943
train,7.3225866179001115e-06
train,7.751609008831084e-06
train,8.332146703574816e-06
train,0.0007522475965465805
train,0.0006265260997610732
train,0.0006745613331452699
train,2.1597349290646364e-05
train,6.660798630911646e-06
train,1.4410688570538769e-05
train,0.0005893039658771012
train,0.0006131364031447372
train,0.0005743722634643875
train,9.007213819568066e-06
train,1.5796346108593333e-05
train,6.592419989466525e-06
train,0.0005853727218944468
train,0.0005962172642333882
train,0.0005747630336864714
train,5.40126502594036e-08
train,8.109031731484912e-06
train,5.239325541680443e-05
train,0.0006158597401374711
train,0.0006533334500084731
train,0.0006182597801872736
train,1.4278007998613126e-05
train,2.2111824442178378e-06
train,5.084521115113715e-07
train,0.000840790165721414
train,0.0008744276593053157
train,0.0008041028774879326
train,1.2291126855339585e-06
train,6.401860311845054e-06
train,5.546468429971994e-06
train,0.0005849895591635499
train,0.0006184654121287142
train,0.0005929649536343533
train,3.2230392787641667e-06
train,1.8117535783939028e-05
train,3.199071910366287e-07
train,0.0003474226071414864
train,0.00046715277265426715
train,0.00041828791146345293
train,6.579690841075094e-06
train,3.059452505975316e-05
train,9.737736551453189e-06
train,0.0005986103766315179
train,0.0006394271259755422
train,0.0006153805989506972
train,1.2179737060606687e-05
train,6.384422483182782e-06
train,1.8025144510023703e-05
train,0.0006756595264161851
train,0.0007111544761820844
train,0.000728752431940431
train,2.5329444171100563e-07
train,5.003213950554531e-06
train,1.62544339986098e-05
train,0.0006457557023911132
train,0.000661029475012316
train,0.000643765128853056
train,2.098260853361663e-06
train,8.93363575428978e-06
train,9.197729055297754e-08
train,0.0007564489107326614
train,0.0007908054906090121
train,0.0007352564897165667
train,1.4320463720624628e-05
train,2.7689104306331163e-06
train,1.0366431688253004e-05
train,0.0007675013066505244
train,0.0008099593842668983
train,0.0007379769084925981
train,7.721729662861046e-06
train,4.189856860779945e-06
train,1.3030920800510766e-05
train,0.0006115967783876914
train,0.0006140541349966976
train,0.0005729896255060542
train,6.361978309779408e-06
train,3.7522777841868685e-06
train,1.5608064231268162e-05
train,0.0006279289967257668
train,0.0006086133829042114
train,0.0006053941250351383
train,4.885755260152207e-06
train,1.2255818827374147e-05
train,7.219791246283188e-06
train,0.0007167321474206342
train,0.0007769512129082601
train,0.0007569546908064934
train,1.2298894958354925e-05
train,1.546665079958865e-05
train,1.1901315946688008e-05
train,0.0008469690968269589
train,0.0008701160030113096
train,0.000830269226761074
train,3.4023093048624764e-07
train,9.148534481170405e-06
train,6.570972753533329e-06
train,0.000529827603389408
train,0.0005485387655732553
train,0.0005902836484165293
train,3.4331435763072294e-05
train,4.5055348562190404e-05
train,1.2751113206500245e-05
train,0.0006349331827266577
train,0.000626175505220386
train,0.0005981055045266105
train,7.891652240555066e-06
train,5.695140087888222e-06
train,3.6044432377399695e-06
train,0.0005769621897410513
train,0.0005795902837661439
train,0.0005945207379019009
train,1.8314723608365218e-05
train,4.270944246667846e-06
train,4.951991245784741e-06
train,0.0006152300822445578
train,0.0006294508002011659
train,0.0006083148503005433
train,1.1307376837722382e-05
train,9.182366226403093e-06
train,1.8339681817450834e-06
train,0.000748013914860663
train,0.0007464223779244225
train,0.0006992543698696493
train,3.824780338173109e-09
train,4.0978501732394485e-08
train,1.2615632483014855e-05
train,0.0006066897907353874
train,0.0006324648767997085
train,0.0005915548787264695
train,2.0713441509065313e-06
train,4.138761396675194e-06
train,8.075402388503248e-06
train,0.000636456432301783
train,0.0006348883949593897
train,0.0006161938993601236
train,1.0133281846990522e-05
train,4.367876226387455e-06
train,1.179610834478354e-06
train,0.0006072770435905124
train,0.0006211400977262668
train,0.000591860795162921
train,1.2203176804077365e-05
train,8.441444178097714e-06
train,1.4567982123465505e-05
train,0.0007143273186438891
train,0.0007564449361557495
train,0.0006249315366865312
train,4.487947824580874e-06
train,4.410966966505313e-06
train,3.161427362870272e-05
train,0.0007917561012685562
train,0.0008205473704906352
train,0.0007723942086423275
train,1.4925321564088288e-06
train,5.060492118761007e-06
train,5.11417196558933e-06
train,0.0006347369981343229
train,0.000633981607937627
train,0.0006175418142096616
train,9.983674356704676e-06
train,1.01345200493965e-05
train,3.054150674811437e-06
train,0.0006063634353945923
train,0.0006204912807663632
train,0.0005909824701859118
train,7.189630212329508e-06
train,5.8284153112404076e-06
train,1.4657419889906894e-05
train,0.0008195537347456325
train,0.0008294922919032274
train,0.0007901952426922144
train,4.8016122659090805e-06
train,3.018265379440449e-06
train,3.5548985394895414e-06
train,0.0006632965708645769
train,0.0006252841740503639
train,0.0006389018023289875
train,1.4175262760882414e-05
train,1.6702883100061512e-05
train,5.143274401553928e-06
train,0.0006106701412002978
train,0.0006086910469830799
train,0.0005919704333109865
train,6.709391472905504e-06
train,1.3796908787558283e-05
train,1.834580614902686e-05
train,0.0006448967182340228
train,0.0008060226157710441
train,0.0006586855036608152
train,2.809082145590488e-08
train,6.927249867392277e-08
train,4.4442680873778425e-05
train,0.0006070123078809216
train,0.0006383168089408964
train,0.0006344461291458306
train,1.2743676436892675e-05
train,2.197154391821491e-06
train,2.579339883736903e-05
train,0.0008126956151795981
train,0.0008281343217383702
train,0.000779198399402229
train,8.398137571291524e-07
train,1.5796332701265805e-06
train,1.347742910299982e-05
train,0.0007462822599687453
train,0.0008110431501401607
train,0.0007506010645136835
train,2.1761967754119703e-05
train,1.5904836659732505e-05
train,8.74671139347138e-06
train,0.0007941486792076564
train,0.0008167536594579357
train,0.0007811202365035415
train,3.107051893619111e-06
train,4.848417459769007e-06
train,1.033840953629166e-05
train,0.000620180437043755
train,0.0006417627333560629
train,0.0006217961818389022
train,1.558283651885645e-06
train,3.6994685004807534e-06
train,3.7872334711262442e-06
train,0.000809055620095835
train,0.0008278714991217369
train,0.0007870266114577396
train,6.035356090199244e-06
train,1.002618514942421e-05
train,1.109778474701488e-05
train,0.0008000570773052012
train,0.0007706894610552571
train,0.0008033964513747996
train,1.0071072336208047e-05
train,2.7988258923447302e-06
train,5.455422076594519e-05
train,0.0008217568469542488
train,0.0007957354439587174
train,0.0007584337731208725
train,8.36140251736148e-06
train,1.6816385277549349e-06
train,6.91672356732979e-06
train,0.0006390881349021584
train,0.0006211695506368378
train,0.0006200247162146556
train,5.6387489345728625e-06
train,4.7837551545600976e-06
train,9.63322274629715e-06
train,0.0005537013543281458
train,0.0005984982032885872
train,0.0006908668120913614
train,3.773313874419449e-06
train,2.464264847945038e-05
train,5.813127154378041e-05
train,0.0006150318407661219
train,0.0006310208201618858
train,0.0006199103455611114
train,6.333094259333705e-06
train,2.084629809186308e-05
train,7.4769741616365244e-06
train,0.0007655964406176345
train,0.0007503391300450944
train,0.0007739922699353202
train,3.063471030569061e-08
train,7.70874838343145e-08
train,5.2254282486039285e-06
train,0.000560772602637938
train,0.0006015551220511163
train,0.0005867650859752583
train,6.350222071918924e-06
train,4.2175883497919445e-06
train,6.857585543277147e-06
train,0.0008127118155794995
train,0.0008302317832723742
train,0.0007951549190183214
train,4.191267350558717e-06
train,7.234408725214977e-06
train,1.0721596719149863e-05
train,0.0005736854868263535
train,0.000619485349235979
train,0.0005551288300931247
train,2.2708584946524974e-05
train,2.4834582004438187e-05
train,1.8042052253037564e-05
train,0.0006232495217355658
train,0.0006194390044225415
train,0.0006082024547209919
train,4.217001504575534e-06
train,7.518137297547529e-06
train,5.495203850942456e-06
train,0.0007493572320024493
train,0.000803974672253154
train,0.0007471627636869496
train,3.33893487962216e-05
train,1.1848680775155662e-05
train,2.7142045760139132e-06
train,0.000834752260868723
train,0.0008658531786073333
train,0.0008064413287582994
train,2.348565835853353e-06
train,1.2784053850685094e-05
train,6.901035686805176e-06
train,0.0007769666899637766
train,0.0008135219789369222
train,0.0007563456130329325
train,5.631825783720478e-06
train,7.315915036323358e-06
train,1.525003826047396e-05
train,0.0006252456766388066
train,0.0005826345254825788
train,0.0005945156672695147
train,2.266606716581389e-06
train,6.0327189452733226e-06
train,1.3782966525988094e-05
train,0.0005710385469345769
train,0.0006299508183195378
train,0.0006053965324073849
train,3.7659094234101696e-05
train,1.837525794765152e-05
train,1.1082530475334002e-05
train,0.0007720642944850428
train,0.0007894733688487945
train,0.0007577371264291647
train,2.0749085826662696e-06
train,7.834845151828198e-07
train,1.4866254125716631e-05
train,0.0006469553313714514
train,0.0006420634011632147
train,0.0006086434813486492
train,8.942829399796411e-07
train,2.351617716304206e-06
train,1.1528598818696684e-05
train,0.0008029446455815322
train,0.000844296963660816
train,0.0007834945858543412
train,8.890082071228775e-07
train,6.736225470276074e-06
train,1.0461296865481738e-05
train,0.0008205957044983731
train,0.0008473179917625085
train,0.0007949188005042701
train,2.859347995713554e-06
train,3.748349701696588e-07
train,3.958915812809572e-07
train,0.0006946337176309508
train,0.0007048935257411367
train,0.000569139377872775
train,2.7587484804390596e-07
train,8.568961094961455e-07
train,4.119001456475465e-05
train,0.0007990325118276392
train,0.0008372348460355255
train,0.0007811923136649732
train,7.884746944681696e-07
train,2.8158951736433916e-06
train,1.4424762132358612e-05
train,0.0005053009322227788
train,0.0006736504393358704
train,0.0006179869679873448
train,2.7694293339927567e-05
train,4.873886997406546e-06
train,1.836275387187817e-05
train,0.0006509480367384645
train,0.0007336387178658845
train,0.0006586554647185134
train,6.047193073745437e-08
train,3.197370611799492e-08
train,5.5129833948850945e-06
train,0.0008027935432775771
train,0.0008285226543705132
train,0.0007818536255523027
train,6.75741158921247e-06
train,1.0278174467487636e-05
train,1.0722083619953474e-05
train,0.0005535183098735652
train,0.0005467238146354896
train,0.0006749971067965175
train,3.7958859614999426e-05
train,1.8229355974680157e-05
train,9.89525350655474e-05
train,0.0005941795841258372
train,0.0005839239287872041
train,0.0005920521958050159
train,5.735021502631529e-06
train,1.1194878213989745e-05
train,1.3558684206814789e-06
train,0.000792895571923443
train,0.0008216893735140366
train,0.0007867577752963097
train,1.2163416532489132e-06
train,1.040609020319529e-05
train,7.508099435258244e-06
train,0.0006191878449409273
train,0.0006439486011513553
train,0.0005989459572591403
train,2.0695193957538308e-05
train,3.251454560182954e-05
train,1.761705297874108e-05
train,0.0006641900748993804
train,0.0007442566383665415
train,0.0006517497484577948
train,1.3337066097025352e-05
train,3.148042737594406e-06
train,6.876015940720677e-06
train,0.0007819951249708913
train,0.000799502802640964
train,0.0007584071101273263
train,2.344436070339746e-06
train,7.517633728424165e-06
train,1.3259708658513889e-05
train,0.0007947523304836522
train,0.0008251016230957243
train,0.0007717330843456346
train,5.032976076816779e-07
train,9.305811071919079e-06
train,1.0694194307498995e-05
train,0.0006353820036644967
train,0.0006071390440432192
train,0.0006049793354350084
train,4.848628659468021e-06
train,2.4742927771802432e-06
train,1.3847869280419068e-06
train,0.0007577198872823409
train,0.0007406975169007965
train,0.000762354256415851
train,1.6759662323190196e-05
train,2.798210934030018e-06
train,2.4272044047457617e-05
train,0.0007215124575371424
train,0.000780026647879753
train,0.0006688767897224004
train,5.6247668577396074e-06
train,1.5894924982435502e-07
train,4.1927434027439186e-05
train,0.0008134679687325162
train,0.0008269378819442884
train,0.0007895978909103576
train,6.590498236403818e-06
train,5.0772459949848385e-06
train,1.4345364804462326e-05
train,0.000578514354644533
train,0.0005593285163508089
train,0.0005792198967853514
train,1.6268378882796069e-06
train,8.581887129384646e-06
train,1.7576985835650685e-05
train,0.0006299273124401983
train,0.0006241661772361886
train,0.0006186517364044921
train,8.753826958674135e-06
train,1.1046658101414417e-05
train,3.4366884500737493e-06
train,0.0006108008455985329
train,0.0006162372554784062
train,0.0006154190441170918
train,3.896594145219655e-06
train,9.498995393338646e-06
train,3.054546687743633e-06
train,0.0006326495162421971
train,0.000652699971017951
train,0.0006126754318454123
train,1.8612268641283146e-06
