system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
train,101,-6.071723359292237,-6.074821951241208,-0.0030985919489703306,0.036615304098159,51.76559994706375,51.71872489277048,1.0097842005167161,1.0088698154951554,0.031584605491866924,0.031210866834968036,0.008604475824342272,0.006314544938504696,-0.4595296666666665,-0.3372338757154399
train,102,-6.251598807691257,-6.2507577886802785,0.0008410190109788829,0.012521294714257211,34.39568351054729,34.28382592041636,0.7339859999749723,0.7315990171687762,0.003643672729474089,0.004668877537687318,-0.005934982371202006,-0.007784841349348426,0.316963,0.41575636021877244
train,103,-6.193413193728814,-6.192703158339853,0.0007100353889608613,0.00792324291244708,2.40605954340993,2.5112538505412623,0.046695400864900066,0.04873695064851076,0.0007172584442948291,0.0007109180881625627,0.0012247963018085753,-0.0012026368640363216,-0.06541133333333334,0.06422788889570742
train,104,-6.189095095521543,-6.188510434831872,0.0005846606896708906,0.007982872067652236,0.8393512495135751,1.0086606287448892,0.016317319652982117,0.019608760825871728,3.7401115808039485e-05,0.0015183978157834583,-2.6950836405563906e-05,-0.0026272728573530912,0.0014393333333333333,0.14031183828378455
train,105,-6.276307668428962,-6.275765742741002,0.0005419256879601875,0.0072064752859523126,3.516833679912799,3.5829244361100328,0.0750474019364933,0.07645774430580989,0.0004991451729141572,0.0008480716926167189,0.0007685045356517538,-0.0014090811018832028,-0.04104266666666667,0.075253226608279
train,106,-6.213971792355556,-6.212245980722792,0.0017258116327640849,0.008318043148484437,7.672272727615788,7.718274581594719,0.1476529574861733,0.1485382635787719,0.001781977458072377,0.0030804777276402713,-0.002974509762613059,-0.005257303942926228,0.15885633333333338,0.280770982193202
train,107,-6.188561466870748,-6.1879904893239965,0.0005709775467517275,0.0077213382836205675,1.1343910345476111,1.2684228666051574,0.022053009551028346,0.02465864127984896,0.000377406375420664,0.0011157008487704496,0.0005912706425131728,-0.0018922099843621254,-0.03157733333333334,0.10105515328631104
train,108,-6.223702528394241,-6.2216833510342555,0.002019177359985136,0.008017300755378175,2.0613654542453164,2.1337127083645373,0.0396050431737846,0.04099505197450234,0.0002082731527631112,0.0016192301953599113,-8.060284885165642e-05,-0.002782326773740351,0.004304666666666668,0.14859263027708938
train,109,-6.24617285829235,-6.245324867651087,0.0008479906412626192,0.014449788994931899,38.20732817686536,38.193145096845925,0.815324515056344,0.8150218555040895,0.0043275737192558505,0.004061547024734194,0.0030864012967127675,0.0014022169052623212,-0.16483199999999998,-0.07488663809672733
train,110,-6.106141245924658,-6.106978769230547,-0.000837523305889043,0.024665741009290233,40.72746086682737,40.73862119197796,0.794464790373165,0.7946824932496164,0.019232735860725766,0.018484164911248924,0.03056601835542151,0.02908804500475526,-1.6324053333333335,-1.55347285504657
train,111,-6.27544531364754,-6.274903802252824,0.0005415113947160322,0.006974148978739844,2.726628074690789,2.7544230396587124,0.058184825236807985,0.05877795533553082,0.0004859414991717455,0.00082217903869109,0.0007375154428417433,-0.0013631604670081288,-0.03938766666666666,0.07280079435464112
train,112,-6.290941331639784,-6.29008296403571,0.0008583676040743171,0.010232801360253832,1.7290440925297423,1.9240624406870572,0.036598136556701064,0.040726029053925465,0.0013233354633536874,0.0019294313032689038,-0.0006108315321136909,-0.0024634284200146794,0.032622,0.13156158071872673
train,113,-6.227097010154526,-6.22481791431445,0.0022790958400760175,0.008274747894504032,3.365763404270568,3.336082347484526,0.06455930669937278,0.06398998906825816,0.0005378078563858014,0.001184689581201495,0.0006080415775344211,-0.0018817871168721467,-0.032473,0.10049851079917302
train,114,-6.132588806472603,-6.132052813549566,0.0005359929230364102,0.013210122177070224,41.23671667647603,41.287274530925934,0.804398771069427,0.8053849959501926,0.008155789433079872,0.009263670989867172,-0.011364583506972118,-0.013706879573874176,0.6069356666666668,0.732028066579409
train,115,-6.227827219180328,-6.226907139247854,0.000920079932473783,0.02699071585868371,36.39716340369453,36.858578543286725,0.7766965401028051,0.7865428992406698,0.009842893910951039,0.009234488171362845,0.014675067464322344,0.01349921734072268,-0.783735,-0.7209376807467941
train,116,-6.301845023780488,-6.301073839418944,0.0007711843615441083,0.007623954673612781,0.7135307452373723,0.8971198953496644,0.01516435290726927,0.019066091803358838,0.00025905887409086864,0.0009254972441537207,0.0004265197676263583,-0.001589050720212981,-0.022778666666666666,0.08486466377302135
train,117,-6.142815811815069,-6.143222565034783,-0.0004067532197140622,0.017344891638971256,5.618954259150096,6.0432804817265815,0.1096081420889185,0.11788541340154393,0.0013101801973762618,0.0004401527164404768,0.0020658022074665893,0.00044839774568572466,-0.11032600000000001,-0.023947079498569737
train,118,-6.260715235628415,-6.26144085097835,-0.0007256153499355378,0.011884008277061797,2.4005456563908547,2.6466268943797377,0.05122639599679181,0.056477641650478645,0.00023431273832834478,0.0010563443886673623,0.00010568747402858123,-0.0017935081559699029,-0.0056443333333333345,0.09578389455696994
train,119,-6.235564503483607,-6.235154874318275,0.00040962916533171523,0.015267897926361315,34.72589241422739,34.79428997198243,0.7410324862671824,0.7424920545821803,0.007300279186539402,0.006347987949971905,0.011232338411612903,0.009440347203053534,-0.599873,-0.5041701193655681
train,120,-6.24802014454918,-6.247030110287533,0.0009900342616466773,0.013292249886562179,37.65491844326803,37.617646685670906,0.8035363786006164,0.8027410186752246,0.007195581292645206,0.006309019938230641,0.010756460789819062,0.008966467285063118,-0.5744583333333334,-0.4788621418432059
train,121,-6.128783661210046,-6.1282366139202455,0.0005470472898005951,0.017026121066513297,43.687999848256375,43.54376976830296,0.8522156034907173,0.8494021278210612,0.010345203808371804,0.009911400313716838,0.003314359934517402,0.0008339339401572943,-0.17700633333333335,-0.044536982073721434
train,122,-6.209027504966443,-6.207671580713643,0.001355924252799845,0.008160200127991029,0.902763236481194,1.1676013122551427,0.017431890054744093,0.02254577599143358,0.0001616048977999995,0.0013390721506768351,0.0002535113761660003,-0.0023111083428375423,-0.013539,0.12342679183433805
train,123,-6.153000127614155,-6.153133910599282,-0.0001337829851264516,0.011820337051282057,1.8057689122204978,2.2097938915232755,0.035224877509565974,0.04310613535514765,0.00045406344504529244,0.0008596223753951173,0.0004827869723961959,-0.00138724286807701,-0.025783666666666667,0.07408693635348412
train,124,-6.132651947899543,-6.132072165735236,0.0005797821643067635,0.014698696165948485,40.29472691105229,40.16022909234837,0.7860235106040591,0.7833998807713118,0.006662702115283753,0.005575868771490133,0.009284188651169215,0.006749309774022549,-0.4958303333333334,-0.3604528775491953
train,125,-6.248994960327869,-6.248027288829016,0.0009676714988531288,0.011905209894331198,37.77978665085598,37.788584705775904,0.806201001217679,0.8063887471345832,0.00405792143772614,0.0031837993422970177,0.006413462702301342,0.004706825071480125,-0.3425166666666667,-0.25137216959069153
train,126,-6.217606063133334,-6.215807350300836,0.001798712832497884,0.007887162662959265,1.6820591986990232,1.7303471505178363,0.03237124437205891,0.033300546438099154,0.0005366920832634583,0.0010512492582241636,0.0007565145966209321,-0.0017034244374372065,-0.04040233333333333,0.0909728936320428
train,127,-6.116749241210046,-6.117655148848022,-0.0009059076379758224,0.0212621049500179,37.18559690425065,37.4586713297393,0.7253741534743964,0.730700977479249,0.004540161307227633,0.004569713986777233,-9.254285580947118e-05,-0.001522944774478674,0.004942333333333339,0.08133421708130865
train,128,-6.153683279520548,-6.153834695744223,-0.00015141622367487173,0.012247127140171862,1.9188021290219062,2.4913704031503348,0.03742980040385027,0.04859880834586691,0.00013157530970682959,0.001141621647444804,9.705546690748487e-06,-0.0019475945155136287,-0.0005183333333333344,0.10401301331847462
train,129,-6.223299349114065,-6.221296417746602,0.002002931367462324,0.008094546096341672,2.2315585177500945,2.3075112076024,0.04287496487258068,0.044334244960238384,0.0002642707952070212,0.0012997051249923114,0.00040016187458775335,-0.0022303181467577815,-0.021371000000000005,0.11911211972271003
train,130,-6.14519045402968,-6.145761820882453,-0.0005713668527729254,0.012824304135447167,4.444952004692177,4.747875648781953,0.08670704697681877,0.09261613544633542,0.0006678184359202778,0.0014114026064342919,-0.0003036057284103394,-0.0022272594505921006,0.016214333333333338,0.11894876733981721
train,131,-6.128903766678082,-6.136563945637456,-0.007660178959373987,0.04318001209126691,15.150584368574071,12.547738907835742,0.29554029586494546,0.24476695941510293,0.0047855939615408915,0.003268785820581817,0.008048688161209749,0.005327201681211591,-0.42984733333333336,-0.28450393293078885
train,132,-6.263354764221311,-6.263245403421374,0.00010936079993673076,0.011050160405570721,5.477313970522595,5.568430458819436,0.1168830318664292,0.11882741034509085,0.0004955804640034882,0.0010743893418548914,0.00034808272244138346,-0.0016701358545105904,-0.01858966666666667,0.08919508732188994
train,133,-6.2385393591666665,-6.238342580228529,0.00019677893813785374,0.014772074117871173,36.16233803623357,35.85993399119063,0.7716854888730058,0.7652323438052752,0.003603221530072441,0.003261355922535184,0.0022811280308004354,0.00043687626748578623,-0.12182566666666667,-0.02333176473160313
train,134,-6.301332830487805,-6.300931434069218,0.0004013964185869412,0.006646088091691303,1.5958945056581904,1.605512863072888,0.033916839110446344,0.03412125380063072,0.0009290778738003043,0.001620718721798068,-0.0004911693191522572,-0.0023296783401747234,0.02623133333333334,0.12441853902040305
train,135,-6.125784788184932,-6.1356272153702305,-0.009842427185298597,0.03621312424895397,22.502574485758604,23.897896701886665,0.43895452211326075,0.4661728742605734,0.005780307786546098,0.0043626467011142365,0.009717829980708205,0.0072656364645808935,-0.5189893333333333,-0.3880277626261158
train,136,-6.103831495696347,-6.103769110821134,6.238487521237346e-05,0.023815489589422534,41.25393643553914,41.949121431983464,0.8047346744619585,0.8182955493781887,0.01725665325973666,0.0163498920179558,0.02812702383430011,0.02645884919911623,-1.5021486666666668,-1.4130583200032276
train,137,-6.114946084121005,-6.116019492883124,-0.0010734087621191435,0.020439501033842462,36.859052391764415,36.71959733982691,0.7190042960823978,0.7162839662055543,0.006716899397541589,0.00580902232039046,0.010573715644122324,0.00888979563023895,-0.5646986666666667,-0.47476742408196154
train,138,-6.202395541167228,-6.2011920608163935,0.001203480350834063,0.007792188303801071,1.774484923552184,1.8197646546414967,0.034322019557854425,0.03519781838566908,0.0005977319361553295,0.0009964096181647858,0.0008148664654388147,-0.001553346824948676,-0.043518666666666664,0.08295786556422262
train,139,-6.227771562052981,-6.22548496976241,0.0022865922905710434,0.008048780658227169,1.8367654049744624,1.9739823232786229,0.03523132403308153,0.03786330615692929,0.00028360035552688013,0.0016298073049347951,-0.0002350864412263929,-0.002776500943582505,0.012554999999999998,0.14828149664790097
train,140,-6.145188437773973,-6.145760579799438,-0.0005721420254651832,0.013000492562605331,3.103307889637121,3.4724792808413656,0.06053578591765526,0.06773715977407797,0.000430756633299237,0.0010324185785057889,0.0002630234360738464,-0.0016665078583173454,-0.014047,0.08900133096585099
train,141,-6.103875523847032,-6.104181315859716,-0.0003057920126838809,0.025941808477511326,41.31654333888666,41.15500802935852,0.8059559384269903,0.802804892103681,0.018011314453729877,0.017290487095604296,0.02642672440124524,0.02493708598194644,-1.4113426666666669,-1.3317872050384663
train,142,-6.1991370042873175,-6.19798333474049,0.001153669546827274,0.008291588285871362,7.2758470574131096,7.263285922836949,0.14072915564962618,0.1404861986648304,0.0010913092848160522,0.002314443611625163,-0.0016209261615010078,-0.0038585843285545707,0.08656699999999999,0.20607112001984662
train,143,-6.23882067568306,-6.238353956572971,0.0004667191100891088,0.014964634428241648,36.420833255829606,36.61764519684155,0.7772016424387801,0.7814015069155644,0.0042433963286608875,0.003354021760634779,0.006159657975206425,0.004321152562624775,-0.32896200000000003,-0.23077498702491409
train,144,-6.10697956458904,-6.1098929279515,-0.00291336336245962,0.03463309149431198,24.25494603197764,24.288695290089485,0.47313778479381635,0.47379612677488775,0.00306892536975742,0.0023528019698557698,0.004437513260210968,0.003257045929785818,-0.23698933333333333,-0.17394542805248783
train,145,-6.102240259143835,-6.1022850716538555,-4.4812510020086904e-05,0.02294890428159567,44.04153583541893,43.98100597567793,0.859111979742821,0.8579312323722031,0.00852772782753963,0.00793075382238222,0.010422852127040602,0.00890751089900732,-0.5566416666666667,-0.4757135237303573
train,146,-6.255816911202186,-6.2566866203539835,-0.0008697091517975153,0.013725738885235154,4.3599943750248125,4.747409848765327,0.09304001271719227,0.10130725746643565,0.0003523941344104537,0.0009007986399542149,0.00044086275559763804,-0.0014358306361828,-0.023544666666666665,0.07668180922401575
train,147,-6.239423858333333,-6.239063875903177,0.00035998243015544773,0.013788927816379061,35.9713803975909,35.9761211434335,0.7676105521644787,0.7677117172155192,0.0022790028619736596,0.0021118536506560823,0.0013071779807611083,-0.0002699113101698458,-0.069811,0.014414853028120808
train,148,-6.2297745356693985,-6.2291697550145315,0.0006047806548670209,0.024968021563298394,37.84659133678792,37.68603953086099,0.8076265784762825,0.8042004864265366,0.009696780383317862,0.008917193043100178,0.016149929829259432,0.014760005753487349,-0.8625013333333332,-0.7882712047036972
train,149,-6.2144545377703455,-6.21282424395071,0.001630293819635753,0.007887358606065525,0.7225733279799359,0.9510086221699554,0.013929164833711212,0.01833274955431752,6.557905284067024e-05,0.0015403559191798008,9.77170668748283e-05,-0.0026622447767294943,-0.0052186666666666675,0.1421795446707637
train,150,-6.101288854988585,-6.100870402495011,0.00041845249357397307,0.02695611819659726,42.66622727355593,43.78502565057662,0.8322840311046367,0.8541082720259154,0.0160064417161482,0.015226665583101207,0.02388875202840558,0.02240173553582281,-1.2757999999999998,-1.196384564694662
train,151,-6.112912548105023,-6.1138349733983945,-0.0009224252933712762,0.02213155541831148,36.90818518197764,37.57557993772249,0.7199627224376484,0.7329814970784915,0.0031945696354831236,0.002618033583061572,0.005001427368225394,0.0036715278401970863,-0.26710566666666663,-0.19608120227266967
train,152,-6.140048804280823,-6.140686052633695,-0.0006372483528727102,0.012505805985439407,3.4169736320239577,3.7589156335845546,0.0666544189718355,0.07332463299470104,0.0009880295400454262,0.0008842887188325287,0.0008820188621241927,-0.0007565527339465916,-0.04710500000000001,0.04040437009105172
