system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
chemisorption,95,-6.287470910295698,-6.286355931743499,0.0011149785521995526,0.008038303976113284,0.15455996741718084,0.48003261424828425,0.0046266316048685415,0.01436940044412757,0.00015332212502025636,0.0012821454401487002,-0.00018476739465352212,-0.0022083495859988034,0.009867666666666669,0.11793886924135472
chemisorption,96,-6.287470104301075,-6.28635524981509,0.0011148544859853615,0.008066871661836554,0.24427478507819836,0.49216091175589277,0.007312174425249224,0.014732451533615005,0.0001368343318393229,0.0012770900334823799,-0.00018209602874764408,-0.0022032876731827855,0.009725000000000001,0.11766853329567634
chemisorption,97,-6.287468733467742,-6.28635391864469,0.0011148148230519794,0.008088797277306454,0.3071131349714629,0.5601516752162805,0.009193191227156547,0.01676770180133733,9.061361320401329e-05,0.0011931889853694705,-3.6849869879214774e-05,-0.0020572757348418236,0.001968000000000001,0.10987063616342364
chemisorption,98,-6.287463962795699,-6.2863486849723325,0.0011152778233665117,0.007991351349339095,0.967207366960674,1.0943619490307266,0.028952595210915595,0.03275886806371228,0.0002155179590508297,0.0013012266558939524,-0.0002097771217209363,-0.002226012060418725,0.011203333333333333,0.11888214936072394
chemisorption,99,-6.287452696317204,-6.286338055477348,0.0011146408398561292,0.007998474219853042,1.5993376563418369,1.6037162002353873,0.047874920468344996,0.04800598875141809,0.0004197055485210147,0.0015803720748792675,-0.0007104272932354101,-0.0027303763781674206,0.037941,0.14581817330281402
chemisorption,100,-6.288540789838709,-6.287589592149181,0.0009511976895284491,0.010141756906270455,0.19201717840078789,0.7171726117443853,0.005747883886833771,0.021468000589613546,3.0961816787976004e-05,0.0011779768138854554,-6.53486005479977e-06,-0.002033404482062906,0.0003489999999999999,0.1085957707263707
chemisorption,101,-6.2885388432258065,-6.287586915067447,0.0009519281583596495,0.01015437549603134,0.2157866172333215,0.7423745726476784,0.00645940342692113,0.022222401556230707,4.001258154047559e-05,0.0012020911704575333,-5.360208037308542e-05,-0.0020765012013725936,0.0028626666666666666,0.1108973892634094
chemisorption,102,-6.288536742231183,-6.287584480249754,0.000952261981429281,0.010177517620019443,0.2911069231073009,0.7621430553299122,0.00871405780779532,0.02281415560668965,4.421838756704561e-05,0.0012119555889742617,-6.539853262100477e-05,-0.002094123628921807,0.003492666666666666,0.11183853064411245
chemisorption,103,-6.288531837553764,-6.287579648428066,0.0009521891256980552,0.010184783833025351,0.24699187232376693,0.7392095140446437,0.007393508304478132,0.022127658005175622,2.6674459724638287e-05,0.0011723008350917957,1.3188308782991324e-05,-0.002026340283919126,-0.0007043333333333334,0.10821850095601525
chemisorption,104,-6.288529106155914,-6.287576697036784,0.000952409119129527,0.010144753414950775,0.3168401941294696,0.7642328416183248,0.009484363126807564,0.022876711722939945,2.8009716410331712e-05,0.0011752578905387175,4.693614862664211e-06,-0.0020313203567638993,-0.0002506666666666667,0.10848446616540781
chemisorption,105,-6.288527135430107,-6.287574535246819,0.0009526001832886877,0.010130552136235305,0.2745911652566411,0.749960764574659,0.008219671528300514,0.022449488271610443,2.8279726839010153e-05,0.0011718852906416272,1.765722931712374e-05,-0.002025002264417708,-0.0009430000000000002,0.10814704283723704
chemisorption,106,-6.288522082715054,-6.287569048414948,0.0009530343001058483,0.010116540929654581,0.30073237207856424,0.7595027398554106,0.009002188086066495,0.022735119830315675,1.6047978386697214e-05,0.0011727319458273617,4.007048858817052e-06,-0.0020256807329133153,-0.00021400000000000002,0.10818327704929076
chemisorption,107,-6.288519563145162,-6.28756623417844,0.0009533289667214007,0.010120616921459684,0.3880897907224564,0.8179535442371348,0.011617164012702443,0.024484798892763598,1.4607231711420078e-05,0.0011784603537650497,-1.0217350439070893e-05,-0.0020364641095511615,0.0005456666666666667,0.10875917284737203
chemisorption,108,-6.2885173022043,-6.28756425440696,0.0009530477973402895,0.01009438791427916,0.38754729291145873,0.797296615396564,0.011600924765503591,0.023866449902204215,3.955690924920201e-05,0.0011946389705344395,-4.5656639255836035e-05,-0.0020643601310439408,0.0024383333333333336,0.11024898462900755
chemisorption,109,-6.28851365045699,-6.287561499775097,0.0009521506818925829,0.01012146141014969,0.36175482490908123,0.758236060152999,0.010828847431239767,0.02269720276522854,5.567708750327584e-05,0.0011729232660660249,1.9411093381496967e-06,-0.0020218133577145636,-0.00010366666666666685,0.10797673644504736
chemisorption,110,-6.288509898037634,-6.287557349240908,0.000952548796726127,0.010162223244474852,0.2775313877636185,0.7659441627222926,0.008307684786865782,0.02292793878023043,3.499815921996113e-05,0.0011604678663494435,1.971692732866521e-05,-0.002002728811930865,-0.001053,0.1069575093426064
chemisorption,111,-6.288507955268817,-6.287555423946791,0.0009525313220262177,0.010148327539407632,0.29016579435212553,0.7710476803411549,0.00868588585540876,0.023080708584119557,3.128110624409303e-05,0.0011635836095106305,1.6028195435268212e-05,-0.0020091463811695576,-0.0008560000000000003,0.10730024532249302
chemisorption,112,-6.288504691935484,-6.287552403337212,0.0009522885982713447,0.010136993006702644,0.3656151114464499,0.7997052829944216,0.010944402086148766,0.023938551480770096,3.881331417640659e-05,0.0011490667795231273,4.933912964010716e-05,-0.0019845455535687506,-0.002635,0.10598641629468154
chemisorption,113,-6.288502641747312,-6.287550485734017,0.0009521560132954576,0.010136026032113022,0.42540085829368046,0.8297824880614487,0.012734041606047623,0.024838889064134204,4.574556945071125e-05,0.001140396920000853,6.531115149324241e-05,-0.001969766686670482,-0.0034879999999999998,0.10519713779380419
chemisorption,114,-6.288500084811828,-6.287548271389418,0.0009518134224100194,0.010121490291693847,0.525429404790025,0.896370709627045,0.01572831782351017,0.026832155338419993,6.615053634431343e-05,0.0011240018238890127,9.466496891227138e-05,-0.0019411708344705403,-0.005055666666666667,0.10366995093225087
chemisorption,115,-6.288495915241935,-6.28754553790759,0.0009503773343446653,0.01021651139823387,0.3899098325331127,0.8022558111872043,0.011671645539219821,0.024014899545168854,4.1633063908307146e-05,0.0011567195092054624,2.780592315580992e-05,-0.0019977536285296082,-0.0014850000000000002,0.10669180525828353
chemisorption,116,-6.288491660295699,-6.2875423795023275,0.0009492807933710878,0.010248309486849546,0.41764401636800685,0.7992511548501403,0.0125018466165752,0.023924957510351348,1.8953664868398912e-05,0.001178961091020768,-1.6290338818555303e-05,-0.002037973958067596,0.00087,0.10883980764717138
chemisorption,117,-6.288487876344086,-6.287538609027862,0.0009492673162236898,0.01020658148759479,0.26819493300023395,0.7580359679764167,0.00802820532392628,0.02269121316259383,4.135016895242022e-05,0.0012024184567803208,-5.317141624339948e-05,-0.0020798695040866733,0.002839666666666667,0.11107727645875193
chemisorption,118,-6.2884859028494615,-6.287537018929759,0.0009488839197029364,0.010179874318827152,0.2740253300153108,0.7649877126414749,0.00820273369339776,0.0228993081959573,3.418464918736238e-05,0.001180356466976746,-1.0198625911693246e-05,-0.002040106279309839,0.0005446666666666668,0.10895368615524995
chemisorption,119,-6.288483812419355,-6.287535683272988,0.000948129146367549,0.010199650689137503,0.19522810353276496,0.7265428288440362,0.0058440004165194554,0.02174849070165343,2.0574675448351334e-05,0.001176733330169594,-2.608950814619202e-06,-0.0020352425635792315,0.00013933333333333335,0.10869393510079008
chemisorption,120,-6.288481802553763,-6.287533741956116,0.0009480605976470713,0.010219254726865454,0.2121528909678112,0.7424906096234246,0.006350630676354529,0.022225875032243228,2.0064204576455514e-05,0.0011710982713260755,1.3107169164355045e-07,-0.002026022528298199,-7.000000000000108e-06,0.10820153093511604
chemisorption,121,-6.288479190913979,-6.28753133918393,0.0009478517300482991,0.010205480326025364,0.272423045174229,0.75931446874382,0.008154770551261856,0.022729484082005653,4.0170949629822535e-05,0.0011896137912508215,-3.901567354589624e-05,-0.0020575019880197942,0.0020836666666666664,0.1098827194151612
chemisorption,122,-6.2884770975,-6.287529892008791,0.0009472054912089689,0.010207726929615265,0.1997350531128675,0.7351899201862593,0.005978912423278415,0.022007334610348938,3.604011726718748e-05,0.0011897687174861717,-4.900208814730946e-05,-0.0020581670105457306,0.002617,0.1099182355332732
chemisorption,123,-6.288474790188172,-6.287528328188004,0.0009464620001677915,0.010207304001089473,0.25557871793832915,0.7562683857389282,0.007650548804488252,0.022638301972323617,2.2359016256624194e-05,0.0011667912808772025,-6.878143056723351e-06,-0.0020162073196843266,0.00036733333333333334,0.10767734100946866
chemisorption,124,-6.28847103594086,-6.2875257728792,0.0009452630616602065,0.010283040620482941,0.2513569637507582,0.7648893064124777,0.007524173898498008,0.022896362482543904,2.3037113409886215e-05,0.0011510163781926408,1.4286814389146779e-05,-0.001990543329156935,-0.000763,0.10630673282215469
chemisorption,125,-6.288468872983871,-6.2875244865725115,0.0009443864113594103,0.010293411602905384,0.1280878313541142,0.7209119783468355,0.003834208939385048,0.02157993560095053,7.958917819620717e-06,0.001158294255754945,9.018980686901309e-06,-0.0020018620998598635,-0.00048166666666666676,0.10691122181536894
chemisorption,126,-6.288466613870968,-6.287522336959839,0.0009442769111291938,0.010303729677209834,0.17649353576831078,0.7309391169521735,0.005283195799573476,0.021880090143896545,2.2435404732058656e-05,0.0011546466070974533,9.624407072111985e-06,-0.001995414379052818,-0.0005140000000000001,0.10656687556421914
chemisorption,127,-6.288462324677419,-6.287518127461915,0.0009441972155039835,0.01033626062493021,0.20436634608467216,0.7238578301588845,0.006117546552107659,0.021668117368355392,1.2238216382628406e-05,0.0011593133142512675,-1.4355470989531493e-05,-0.002004267123993486,0.0007666666666666667,0.10703966426334728
chemisorption,128,-6.288460276639785,-6.287515838771738,0.0009444378680463217,0.01027499121074917,0.12620137208049684,0.7315306384400021,0.0037777392581185044,0.021897796876476007,1.5341893512528615e-05,0.001161883037856741,-1.2994822000088945e-05,-0.00200898660114035,0.0006940000000000002,0.10729171212825078
chemisorption,129,-6.288458063575269,-6.2875147838336165,0.0009432797416524252,0.010298817169518613,0.10372416661511434,0.7200713313159355,0.0031049017120638556,0.021554771490303413,1.246772967508416e-05,0.0011631253937846979,-9.075154269034257e-06,-0.002010092663113028,0.00048466666666666667,0.10735078234937678
chemisorption,130,-6.288455891451613,-6.28751391091398,0.000941980537632503,0.010244359936523681,0.15273610555464612,0.7249164937830422,0.0045720357280892646,0.021699807635015667,1.5843388293915742e-05,0.0011657320449835545,-1.2907440872326578e-05,-0.0020155510283075273,0.0006893333333333334,0.10764229118612398
chemisorption,131,-6.288453742204302,-6.287513075808043,0.0009406663962590045,0.010225868662701658,0.10044203589135377,0.7226117722849366,0.0030066536987417933,0.02163081760155652,1.2519820114372073e-05,0.0011591514974395524,4.138120550460599e-06,-0.0020038432558067143,-0.00022099999999999995,0.10701702720670905
chemisorption,132,-6.288451631263441,-6.2875110627092345,0.0009405685542063225,0.010232214874935813,0.1432572872212789,0.7237434627586776,0.004288294723152373,0.021664693869779365,1.5069411273937044e-05,0.0011652272264689074,-9.8428598915179e-06,-0.0020137528772465885,0.0005256666666666668,0.1075462593331072
chemisorption,133,-6.288449586236559,-6.287508525345915,0.000941060890643719,0.010228196111747826,0.11937456776885098,0.7195493122868589,0.0035733842164066987,0.021539145259406582,1.0375853307967839e-05,0.0011676704110645242,-7.521018496689326e-06,-0.0020185121684335172,0.0004016666666666667,0.10780043350214977
chemisorption,134,-6.288447479704301,-6.287505564981891,0.0009419147224098978,0.010178984536312394,0.12424536231586272,0.7231647836275078,0.0037191876373611,0.021647371563090975,1.2487080813133176e-05,0.0011707916803717392,-8.725629757984793e-06,-0.0020241819438524544,0.0004659999999999999,0.10810323288953003
chemisorption,135,-6.288445086962365,-6.287502586672383,0.0009425002899821067,0.010196724064970495,0.1583069838888986,0.7370808325879793,0.004738795609052237,0.022063937592518453,1.2310923857306644e-05,0.0011595730404822802,-3.969599804061752e-06,-0.0020038229995407164,0.00021199999999999998,0.10701594540284882
chemisorption,136,-6.288442846774193,-6.287500024313568,0.000942822460625159,0.010218577267100456,0.1532288233851582,0.7372176585989477,0.004586784850549781,0.02206803337202264,1.1356154425409383e-05,0.0011634306059089068,-1.2576640888654768e-05,-0.0020103331189602613,0.0006716666666666668,0.1073636241072692
chemisorption,137,-6.2884407598655905,-6.287497969555599,0.0009427903099918922,0.010190210137287976,0.09917603054670014,0.7241509023606016,0.002968756820026122,0.021676890255239573,1.3631816013238106e-05,0.0011626307914025826,-1.6908248222017747e-05,-0.002009203832130879,0.000903,0.10730331354206207
chemisorption,138,-6.288438484408601,-6.28749660569878,0.000941878709821431,0.010152875782400731,0.1251911777322987,0.7222527778029147,0.0037474998812828605,0.021620071382828274,1.768825957129139e-05,0.0011412644882474391,1.9910414111567595e-05,-0.001970924495253712,-0.0010633333333333334,0.10525897158858459
chemisorption,139,-6.288436409193549,-6.287495164291833,0.0009412449017158764,0.010170832797372072,0.08871014395772335,0.7210823655845009,0.002655468699727597,0.0215850360094976,1.045515005511079e-05,0.0011472195842186777,1.0972573043302767e-05,-0.0019826425123028457,-0.0005859999999999999,0.1058847826871932
chemisorption,140,-6.288434041370968,-6.287493193493095,0.0009408478778727414,0.01021190585691951,0.13598341711399958,0.7349607915863469,0.004070557116898802,0.022000475825117233,1.6690163026718347e-05,0.0011608488384884483,-1.2582882397780648e-05,-0.0020070973550900817,0.000672,0.10719081526649482
chemisorption,141,-6.288431901048387,-6.287491696326963,0.0009402047214237541,0.010296119189029469,0.1522137624198285,0.7220546114511133,0.004556399795340843,0.021614139428250464,1.858499870732203e-05,0.0011445433678070177,1.1041229643687485e-05,-0.001977370062377304,-0.0005896666666666668,0.10560320282035845
chemisorption,142,-6.288429787634408,-6.287488409739669,0.0009413778947395812,0.010246987318924759,0.12244290806739279,0.7268010779461254,0.0036652325807467853,0.02175622118631657,1.5030400235658079e-05,0.001144760450923995,5.24910917486782e-06,-0.001978475018404424,-0.00028033333333333333,0.1056622139774806
chemisorption,143,-6.288427640510752,-6.28748514494332,0.0009424955674326441,0.010281874377741005,0.13676230851736892,0.727125232801902,0.004093872621190169,0.021765924508112437,1.0148333007020764e-05,0.001148310308825349,-7.427395859801077e-06,-0.001983890135306865,0.00039666666666666664,0.10595141310081359
chemisorption,144,-6.28842541188172,-6.287482215342983,0.0009431965387367569,0.010273478328402589,0.13448859498857144,0.7198719153682119,0.004025810787013162,0.02154880213005011,1.7275469004353342e-05,0.001163518327044321,-2.5015968576540102e-05,-0.002012107812333852,0.0013360000000000002,0.10745840318167772
